ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
0.052001953, -0.5336914, 0.84375, 0.046386722, -0.5266113, 0.8447266, 0.24390246, 0.27439025, 0.09146342, 0.0, 0.0, 3458838, IDLE, 90, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606934, -97.94241217, gps, 0.0, 1437608826000, is_drinking, ACTION_UP, 1437608530653, 1437608825901, 0.0
0.049072266, -0.52685547, 0.8469239, 0.049072266, -0.5270996, 0.8432618, -0.6097561, -0.030487807, 0.24390246, 0.0, 0.0, 3458838, IDLE, 90, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606934, -97.94241217, gps, 0.0, 1437608826000, is_drinking, ACTION_UP, 1437608530653, 1437608826153, 0.0
0.048583988, -0.5324707, 0.8430176, 0.043457035, -0.5283203, 0.84521484, 0.5487805, -0.45731705, -0.15243903, 0.0, 0.0, 3458838, IDLE, 90, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606934, -97.94241217, gps, 0.0, 1437608826000, is_drinking, ACTION_UP, 1437608530653, 1437608826404, 0.0
0.046386722, -0.5319824, 0.84228516, 0.04492188, -0.5383301, 0.83520514, -0.51829267, -0.18292683, -0.09146342, 0.0, 0.0, 3458838, IDLE, 90, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606934, -97.94241217, gps, 0.0, 1437608826000, is_drinking, ACTION_UP, 1437608530653, 1437608826656, 0.0
0.048583988, -0.53344727, 0.8442383, 0.044433594, -0.5407715, 0.84375, -0.6402439, -0.30487806, -0.21341464, 0.0, 0.0, 3458838, IDLE, 90, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606936, -97.94241239, gps, 0.0, 1437608827000, is_drinking, ACTION_UP, 1437608530653, 1437608826908, 0.0
0.046142578, -0.52978516, 0.8466797, 0.04663086, -0.5361328, 0.8439942, -0.24390246, -0.12195123, -0.5487805, 0.0, 0.0, 3458838, IDLE, 90, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606936, -97.94241239, gps, 0.0, 1437608827000, is_drinking, ACTION_UP, 1437608530653, 1437608827162, 0.0
0.052490234, -0.5217285, 0.82177734, 0.044677734, -0.47558594, 0.8034668, -5.5792685, 0.12195123, 1.6158537, 0.0, 0.0, 3458838, IDLE, 89, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606936, -97.94241239, gps, 0.0, 1437608827000, is_drinking, ACTION_UP, 1437608530653, 1437608827413, 0.0
0.055664063, -0.63793945, 0.767334, 0.045410156, -0.4790039, 0.8378906, 17.957317, 0.36585367, 1.5243902, 0.0, 0.0, 3458838, IDLE, 89, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606936, -97.94241239, gps, 0.0, 1437608827000, is_drinking, ACTION_UP, 1437608530653, 1437608827666, 0.0
0.035888672, -0.55444336, 0.796875, 0.029541016, -0.5341797, 0.7709961, -6.6158533, -0.70121956, 0.27439025, 0.0, 0.0, 3458838, IDLE, 89, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606947, -97.94241247, gps, 0.0, 1437608828000, is_drinking, ACTION_UP, 1437608530653, 1437608827918, 0.0
0.04663086, -0.6142578, 0.8479004, 0.054443363, -0.5522461, 0.79272467, 12.469513, 0.30487806, -0.39634147, 0.0, 0.0, 3458838, IDLE, 89, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606947, -97.94241247, gps, 0.0, 1437608828000, is_drinking, ACTION_UP, 1437608530653, 1437608828170, 0.0
0.0637207, -0.56811523, 0.7998047, 0.038085938, -0.5341797, 0.82836914, 2.1036587, -0.060975615, 0.21341464, 0.0, 0.0, 3458838, IDLE, 88, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606947, -97.94241247, gps, 0.0, 1437608828000, is_drinking, ACTION_UP, 1437608530653, 1437608828421, 0.0
0.034423828, -0.48999023, 0.8071289, 0.05004883, -0.51831055, 0.7878418, -9.725611, -1.0365853, 0.94512206, 0.0, 0.0, 3458838, IDLE, 88, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606947, -97.94241247, gps, 0.0, 1437608828000, is_drinking, ACTION_UP, 1437608530653, 1437608828672, 0.0
0.07666016, -0.6574707, 0.8071289, 0.049804688, -0.6647949, 0.88647467, -12.164635, -1.7378049, -0.5487805, 0.0, 0.0, 3458838, IDLE, 88, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606953, -97.94241253, gps, 0.0, 1437608829000, is_drinking, ACTION_UP, 1437608530653, 1437608828924, 0.0
0.037109375, -0.5366211, 0.83569336, 0.046386722, -0.52319336, 0.8444824, 7.22561, -1.4939024, -1.0060976, 0.0, 0.0, 3458838, IDLE, 88, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606953, -97.94241253, gps, 0.0, 1437608829000, is_drinking, ACTION_UP, 1437608530653, 1437608829175, 0.0
0.04931641, -0.5373535, 0.8466797, 0.041503906, -0.54052734, 0.79907227, 2.1341465, 0.45731705, 0.8231708, 0.0, 0.0, 3458838, IDLE, 88, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606953, -97.94241253, gps, 0.0, 1437608829000, is_drinking, ACTION_UP, 1437608530653, 1437608829426, 0.0
0.03466797, -0.53222656, 0.8330079, 0.047119144, -0.5371094, 0.8244629, 3.5670733, 0.27439025, -1.1280488, 0.0, 0.0, 3458838, IDLE, 88, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606953, -97.94241253, gps, 0.0, 1437608829000, is_drinking, ACTION_UP, 1437608530653, 1437608829678, 0.0
0.049560547, -0.52246094, 0.8364258, 0.043945313, -0.5373535, 0.8310547, 4.1768293, -1.1585367, 0.060975615, 0.0, 0.0, 3458838, IDLE, 88, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.89606948, -97.94241259, gps, 0.0, 1437608830000, is_drinking, ACTION_UP, 1437608530653, 1437608829930, 0.0
0.03955078, -0.5251465, 0.8444824, 0.047607422, -0.54663086, 0.8327637, 0.21341464, -0.21341464, -0.8231708, 0.0, 0.0, 3458838, IDLE, 88, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.89606948, -97.94241259, gps, 0.0, 1437608830000, is_drinking, ACTION_UP, 1437608530653, 1437608830181, 0.0
0.032958984, -0.56396484, 0.8337403, 0.040527347, -0.5517578, 0.83251953, 3.323171, -1.2195122, -0.70121956, 0.0, 0.0, 3458838, IDLE, 86, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.89606948, -97.94241259, gps, 0.0, 1437608830000, is_drinking, ACTION_UP, 1437608530653, 1437608830433, 0.0
0.03833008, -0.55615234, 0.8486328, 0.034179688, -0.53564453, 0.8312988, 0.45731705, -0.7621951, -1.0670732, 0.0, 0.0, 3458838, IDLE, 86, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.89606948, -97.94241259, gps, 0.0, 1437608830000, is_drinking, ACTION_UP, 1437608530653, 1437608830688, 0.0
0.03881836, -0.5422363, 0.84545904, 0.046875, -0.54052734, 0.8312988, 0.36585367, -0.21341464, -0.70121956, 0.0, 0.0, 3458838, IDLE, 86, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606927, -97.94241256, gps, 0.0, 1437608831000, is_drinking, ACTION_UP, 1437608530653, 1437608830940, 0.0
0.044433594, -0.54785156, 0.83935547, 0.041503906, -0.5522461, 0.8327637, -0.6402439, -0.6402439, -0.42682928, 0.0, 0.0, 3458838, IDLE, 86, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606927, -97.94241256, gps, 0.0, 1437608831000, is_drinking, ACTION_UP, 1437608530653, 1437608831192, 0.0
0.03857422, -0.54003906, 0.8251953, 0.04931641, -0.5527344, 0.8251953, -0.30487806, -0.39634147, -0.48780492, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606927, -97.94241256, gps, 0.0, 1437608831000, is_drinking, ACTION_UP, 1437608530653, 1437608831443, 0.0
0.036132813, -0.54711914, 0.8273926, 0.050781254, -0.5395508, 0.8205567, 1.4024391, 1.2195122, 0.9146341, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606927, -97.94241256, gps, 0.0, 1437608831000, is_drinking, ACTION_UP, 1437608530653, 1437608831697, 0.0
0.04736328, -0.6047363, 0.64111334, 0.12451172, -0.607666, 0.814209, -41.25, -14.573171, -12.134148, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606908, -97.94241267, gps, 0.0, 1437608832000, is_drinking, ACTION_UP, 1437608530653, 1437608831949, 0.0
-0.09375, -0.27514648, 0.7717285, 0.18359375, -0.58496094, 0.9938965, 57.59147, 17.713415, 10.365854, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606908, -97.94241267, gps, 0.0, 1437608832000, is_drinking, ACTION_UP, 1437608530653, 1437608832200, 0.0
-0.13671875, -0.3212891, 0.8845215, -0.21679688, -0.42749026, 0.9013672, -13.231707, -6.036586, 1.2195122, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606908, -97.94241267, gps, 0.0, 1437608832000, is_drinking, ACTION_UP, 1437608530653, 1437608832452, 0.0
-0.08203125, -0.37646484, 0.9016113, -0.06665039, -0.31274414, 0.9316406, -0.15243903, 9.756098, -2.8963418, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606908, -97.94241267, gps, 0.0, 1437608832000, is_drinking, ACTION_UP, 1437608530653, 1437608832704, 0.0
-0.068847656, -0.47045898, 0.9008789, -0.08935547, -0.33251953, 0.923584, -5.304878, 0.51829267, -6.646342, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606886, -97.94241275, gps, 0.0, 1437608833000, is_drinking, ACTION_UP, 1437608530653, 1437608832957, 0.0
-0.033691406, -0.49438477, 0.9348145, -0.046875, -0.29833984, 0.88574225, 16.432928, -0.7621951, 5.6707315, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606886, -97.94241275, gps, 0.0, 1437608833000, is_drinking, ACTION_UP, 1437608530653, 1437608833211, 0.0
-0.059814453, -0.4487305, 0.92968756, -0.0793457, -0.47192383, 0.888916, -5.182927, -0.88414633, -0.85365856, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606886, -97.94241275, gps, 0.0, 1437608833000, is_drinking, ACTION_UP, 1437608530653, 1437608833463, 0.0
-0.021728517, -0.37109378, 0.95410156, -0.060302738, -0.41088867, 0.8803711, -6.493903, 2.2256098, -4.268293, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606886, -97.94241275, gps, 0.0, 1437608833000, is_drinking, ACTION_UP, 1437608530653, 1437608833714, 0.0
-0.099121094, -0.51904297, 0.8916016, -0.14453125, -0.54003906, 0.890625, -6.1585374, 11.646341, 11.8292675, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606879, -97.9424127, gps, 0.0, 1437608834000, is_drinking, ACTION_UP, 1437608530653, 1437608833966, 0.0
-0.16650392, -0.68310547, 0.7023926, -0.18774416, -0.5944824, 0.81518555, 5.6097565, 10.884146, 7.0731707, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606879, -97.9424127, gps, 0.0, 1437608834000, is_drinking, ACTION_UP, 1437608530653, 1437608834218, 0.0
-0.14648438, -0.9658203, 0.6057129, -0.059326172, -0.6569824, 0.5888672, -74.60366, 1.097561, -39.02439, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606879, -97.9424127, gps, 0.0, 1437608834000, is_drinking, ACTION_UP, 1437608530653, 1437608834469, 0.0
-0.060058594, -0.9746094, 0.4423828, -0.021484375, -0.8574219, 0.37402347, -47.042683, -0.21341464, -3.2926831, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606879, -97.9424127, gps, 0.0, 1437608834000, is_drinking, ACTION_UP, 1437608530653, 1437608834721, 0.0
-0.036132813, -0.89868164, 0.2866211, -0.021728517, -0.9746094, 0.3083496, 1.5548781, 2.5914636, 0.09146342, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.8960686, -97.9424128, gps, 0.0, 1437608835000, is_drinking, ACTION_UP, 1437608530653, 1437608834972, 0.0
-0.040527347, -0.9638672, 0.31933594, -0.022705078, -0.935791, 0.32568362, 5.213414, -1.1890244, -2.5000002, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.8960686, -97.9424128, gps, 0.0, 1437608835000, is_drinking, ACTION_UP, 1437608530653, 1437608835225, 0.0
-0.03833008, -0.9543457, 0.31860352, -0.037841797, -0.9592285, 0.31811523, 0.21341464, 1.5548781, -0.12195123, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.8960686, -97.9424128, gps, 0.0, 1437608835000, is_drinking, ACTION_UP, 1437608530653, 1437608835476, 0.0
-0.04296875, -0.9172364, 0.34350586, -0.04248047, -0.92407227, 0.33251953, 1.4634147, -0.36585367, 0.33536586, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.8960686, -97.9424128, gps, 0.0, 1437608835000, is_drinking, ACTION_UP, 1437608530653, 1437608835730, 0.0
-0.04492188, -0.9482422, 0.35375977, -0.045898438, -0.90917975, 0.3479004, -0.09146342, 0.27439025, 0.39634147, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.89606821, -97.94241273, gps, 0.0, 1437608836000, is_drinking, ACTION_UP, 1437608530653, 1437608835983, 0.0
-0.033447266, -0.9575196, 0.35424808, -0.03881836, -0.9511719, 0.34643555, 2.8048782, -0.060975615, 1.0365853, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.89606821, -97.94241273, gps, 0.0, 1437608836000, is_drinking, ACTION_UP, 1437608530653, 1437608836235, 0.0
-0.046142578, -0.94311523, 0.35058597, -0.045898438, -0.93969727, 0.35717776, 1.4634147, -0.9146341, -0.7621951, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.89606821, -97.94241273, gps, 0.0, 1437608836000, is_drinking, ACTION_UP, 1437608530653, 1437608836487, 0.0
-0.049560547, -0.9414063, 0.36035156, -0.04492188, -0.9489746, 0.3569336, 0.18292683, -0.42682928, -0.09146342, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.89606821, -97.94241273, gps, 0.0, 1437608836000, is_drinking, ACTION_UP, 1437608530653, 1437608836739, 0.0
-0.052246097, -0.92285156, 0.35083008, -0.05371094, -0.91308594, 0.35327148, 0.030487807, -0.39634147, 1.1280488, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.89606818, -97.94241269, gps, 0.0, 1437608837000, is_drinking, ACTION_UP, 1437608530653, 1437608836990, 0.0
-0.04248047, -0.9309082, 0.34326175, -0.045410156, -0.91748047, 0.3615723, 0.18292683, 0.15243903, 0.94512206, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.89606818, -97.94241269, gps, 0.0, 1437608837000, is_drinking, ACTION_UP, 1437608530653, 1437608837245, 0.0
-0.042236328, -0.91870123, 0.34594727, -0.055908207, -0.9482422, 0.34765628, -0.48780492, -0.94512206, -2.4390244, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.89606818, -97.94241269, gps, 0.0, 1437608837000, is_drinking, ACTION_UP, 1437608530653, 1437608837497, 0.0
-0.15893555, -1.2651367, 0.22753906, -0.16503908, -1.3508301, 0.69628906, 119.48172, -18.59756, 11.40244, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.89606818, -97.94241269, gps, 0.0, 1437608837000, is_drinking, ACTION_UP, 1437608530653, 1437608837750, 0.0
0.29345703, 0.45483398, 0.6442871, 0.2541504, 0.65136725, 1.1044922, 173.2317, 13.780488, -4.664634, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.89606818, -97.94241258, gps, 0.0, 1437608838000, is_drinking, ACTION_UP, 1437608530653, 1437608838001, 0.0
-0.28735352, 0.18554689, 1.0505371, 1.0673828, 0.36743167, 1.5778809, 49.390247, -89.23781, -95.426834, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.89606818, -97.94241258, gps, 0.0, 1437608838000, is_drinking, ACTION_UP, 1437608530653, 1437608838254, 0.0
-0.5683594, 0.29736328, 0.75341797, -0.57910156, 0.26953125, 0.52319336, -73.47561, 84.451225, 48.597565, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.89606818, -97.94241258, gps, 0.0, 1437608838000, is_drinking, ACTION_UP, 1437608530653, 1437608838506, 0.0
-0.47045898, 0.3876953, 0.58691406, -0.46533203, 0.6665039, 0.6203613, 6.859757, 7.2865853, 39.05488, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.89606818, -97.94241258, gps, 0.0, 1437608838000, is_drinking, ACTION_UP, 1437608530653, 1437608838758, 0.0
-0.28759766, 0.4477539, 0.607666, -0.2319336, 0.5554199, 0.5488281, 17.469513, -19.359756, 60.426826, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.56, NONE, WORN, 95437, 64.22, 0.0, 0.0, 29.895943, -97.9425019, network, 0.0, 1437608838788, is_drinking, ACTION_UP, 1437608530653, 1437608839009, 0.0
-0.042236328, 0.9050293, 0.57177734, -0.30615234, 1.1425781, 0.75512695, 83.4756, 2.1341465, 45.823174, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.56, NONE, WORN, 95437, 64.22, 0.0, 0.0, 29.895943, -97.9425019, network, 0.0, 1437608838788, is_drinking, ACTION_UP, 1437608530653, 1437608839261, 0.0
-0.10864258, 0.69628906, 0.5703125, -0.055664063, 0.7392579, 0.51660156, 52.10366, 19.17683, 44.146343, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.56, NONE, WORN, 95437, 64.22, 0.0, 0.0, 29.895943, -97.9425019, network, 0.0, 1437608838788, is_drinking, ACTION_UP, 1437608530653, 1437608839513, 0.0
-0.010009766, 1.0498047, 0.41992188, 0.006591797, 0.9584961, 0.3720703, 2.1646342, 9.329268, 12.835366, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.56, NONE, WORN, 95437, 64.22, 0.0, 0.0, 29.895943, -97.9425019, network, 0.0, 1437608838788, is_drinking, ACTION_UP, 1437608530653, 1437608839766, 0.0
0.060546875, 0.92285156, 0.27856445, 0.06640625, 0.90917975, 0.25439453, 14.481709, -12.560976, 19.024391, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.89606773, -97.94241257, gps, 0.0, 1437608840000, is_drinking, ACTION_UP, 1437608530653, 1437608840018, 0.0
0.3081055, 0.7602539, -0.026367188, 0.3815918, 0.89892584, -0.11791992, 134.66464, -26.646341, 79.51219, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.89606773, -97.94241257, gps, 0.0, 1437608840000, is_drinking, ACTION_UP, 1437608530653, 1437608840271, 0.0
0.36987305, 0.7426758, -0.24609375, 0.3984375, 0.84887695, -0.29785156, 10.091464, 2.7439024, -0.12195123, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.89606773, -97.94241257, gps, 0.0, 1437608840000, is_drinking, ACTION_UP, 1437608530653, 1437608840523, 0.0
0.39086917, 0.9301758, -0.20971681, 0.4013672, 0.9416504, -0.3220215, -16.006098, -10.70122, 0.0, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.89606773, -97.94241257, gps, 0.0, 1437608840000, is_drinking, ACTION_UP, 1437608530653, 1437608840775, 0.0
0.42919922, 1.0161133, -0.040771484, 0.35229492, 0.991211, 0.103271484, -89.20732, -6.5853662, 25.914635, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.8960674, -97.94241254, gps, 0.0, 1437608841000, is_drinking, ACTION_UP, 1437608530653, 1437608841026, 0.0
0.6096192, 0.34228516, 0.74511725, 0.52490234, 0.3869629, 0.49438477, 25.548779, -18.658537, 38.65854, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.8960674, -97.94241254, gps, 0.0, 1437608841000, is_drinking, ACTION_UP, 1437608530653, 1437608841279, 0.0
0.5925293, 0.8549805, 0.54125977, 0.5913086, 0.630127, 0.4411621, 22.2561, 14.969513, 6.4634147, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.8960674, -97.94241254, gps, 0.0, 1437608841000, is_drinking, ACTION_UP, 1437608530653, 1437608841530, 0.0
0.65795904, 0.7727051, 0.55029297, 0.6870117, 0.75927734, 0.51123047, -18.536587, 1.6768293, 3.2012198, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.8960674, -97.94241254, gps, 0.0, 1437608841000, is_drinking, ACTION_UP, 1437608530653, 1437608841782, 0.0
0.61108404, 0.6601563, 0.40332034, 0.5671387, 0.72460943, 0.43701175, 57.37805, 19.939022, 6.036586, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.8960673, -97.94241247, gps, 0.0, 1437608842000, is_drinking, ACTION_UP, 1437608530653, 1437608842034, 0.0
0.623291, 0.5871582, 0.4543457, 0.5595703, 0.8342285, 0.3549805, -66.82927, -2.5000002, 0.88414633, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.8960673, -97.94241247, gps, 0.0, 1437608842000, is_drinking, ACTION_UP, 1437608530653, 1437608842285, 0.0
0.4956055, 0.67578125, 0.3981934, 0.5876465, 0.8881836, 0.45410156, 69.268295, -0.060975615, 3.7804883, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.8960673, -97.94241247, gps, 0.0, 1437608842000, is_drinking, ACTION_UP, 1437608530653, 1437608842537, 0.0
0.5854492, 0.6499024, 0.5930176, 0.59106445, 0.61083984, 0.46069336, -31.067074, -8.04878, -3.5975614, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.8960673, -97.94241247, gps, 0.0, 1437608842000, is_drinking, ACTION_UP, 1437608530653, 1437608842789, 0.0
0.59887695, 0.6203613, 0.4555664, 0.6066895, 0.5942383, 0.4553223, 29.664635, 4.847561, 1.8902441, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606734, -97.94241254, gps, 0.0, 1437608843000, is_drinking, ACTION_UP, 1437608530653, 1437608843042, 0.0
0.67211914, 0.6088868, 0.44726565, 0.65185547, 0.66552734, 0.4814453, 20.33537, 3.5670733, 5.213414, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606734, -97.94241254, gps, 0.0, 1437608843000, is_drinking, ACTION_UP, 1437608530653, 1437608843296, 0.0
0.5822754, 0.77587897, 0.3747559, 0.5788574, 0.80151373, 0.39038086, 12.22561, -0.48780492, -25.15244, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606734, -97.94241254, gps, 0.0, 1437608843000, is_drinking, ACTION_UP, 1437608530653, 1437608843547, 0.0
0.5505371, 0.8317871, 0.26293945, 0.560791, 0.8112793, 0.28100586, -2.1341465, 0.94512206, -23.47561, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606734, -97.94241254, gps, 0.0, 1437608843000, is_drinking, ACTION_UP, 1437608530653, 1437608843800, 0.0
