ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
-0.19140626, 0.43237305, 0.88378906, -0.19018555, 0.42871094, 0.88916016, 0.24390246, -0.030487807, 0.030487807, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401861, -98.55866805, gps, 0.0, 1440212863000, is_drinking, ACTION_UP, 1440212262732, 1440212862955, 0.0
-0.24804688, 0.5036621, 0.84887695, -0.22192383, 0.43408206, 0.8532715, 12.5, 13.780488, -4.847561, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401861, -98.55866805, gps, 0.0, 1440212863000, is_drinking, ACTION_UP, 1440212262732, 1440212863206, 0.0
-0.43408206, 0.5666504, 0.7614746, -0.42602542, 0.5891113, 0.81152344, 39.542683, 30.457317, -87.37806, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401861, -98.55866805, gps, 0.0, 1440212863000, is_drinking, ACTION_UP, 1440212262732, 1440212863457, 0.0
-0.6196289, 0.26220703, 0.6469727, -0.57958984, 0.30737308, 0.68139654, 14.268293, 18.658537, -98.50611, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401861, -98.55866805, gps, 0.0, 1440212863000, is_drinking, ACTION_UP, 1440212262732, 1440212863709, 0.0
-0.66528326, 0.23168947, 0.6433106, -0.7182617, 0.19140626, 0.560791, 24.207317, -4.664634, -43.048782, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401866, -98.558668, gps, 0.0, 1440212864000, is_drinking, ACTION_UP, 1440212262732, 1440212863961, 0.0
-0.7504883, 0.01928711, 0.6743164, -0.7575684, 0.063964844, 0.64184576, -50.30488, -11.097561, -20.88415, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401866, -98.558668, gps, 0.0, 1440212864000, is_drinking, ACTION_UP, 1440212262732, 1440212864212, 0.0
-0.7844238, -0.07885743, 0.53759766, -0.7739258, -0.083496094, 0.5419922, 13.628049, -4.4512196, 0.9146341, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401866, -98.558668, gps, 0.0, 1440212864000, is_drinking, ACTION_UP, 1440212262732, 1440212864464, 0.0
-0.7341309, -0.07812501, 0.6967774, -0.74243164, -0.04199219, 0.6904297, -27.378048, -2.2560976, -1.6463416, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401866, -98.558668, gps, 0.0, 1440212864000, is_drinking, ACTION_UP, 1440212262732, 1440212864716, 0.0
-0.74292, -0.1213379, 0.6159668, -0.7507324, -0.11010742, 0.6364746, -9.969511, 1.2500001, 1.9817073, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401874, -98.55866789, gps, 0.0, 1440212865000, is_drinking, ACTION_UP, 1440212262732, 1440212864967, 0.0
-0.756836, -0.16479492, 0.6159668, -0.7470703, -0.19287111, 0.61743164, -24.72561, -1.2195122, -1.5853659, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401874, -98.55866789, gps, 0.0, 1440212865000, is_drinking, ACTION_UP, 1440212262732, 1440212865218, 0.0
-0.7441406, -0.14770508, 0.6208496, -0.7404785, -0.1723633, 0.6464844, 9.786586, -5.9451222, 4.054878, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401874, -98.55866789, gps, 0.0, 1440212865000, is_drinking, ACTION_UP, 1440212262732, 1440212865471, 0.0
-0.72802734, -0.1328125, 0.66162115, -0.73168945, -0.096435554, 0.69165045, 8.292683, -3.3841467, 2.8963418, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401874, -98.55866789, gps, 0.0, 1440212865000, is_drinking, ACTION_UP, 1440212262732, 1440212865722, 0.0
-0.74145514, -0.11206055, 0.69799805, -0.7409668, -0.1213379, 0.6459961, -3.3841467, 1.9512197, -1.1280488, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401885, -98.55866778, gps, 0.0, 1440212866000, is_drinking, ACTION_UP, 1440212262732, 1440212865973, 0.0
-0.7402344, -0.1303711, 0.66162115, -0.7370606, -0.123291016, 0.65869147, 0.060975615, -1.4024391, -1.1585367, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401885, -98.55866778, gps, 0.0, 1440212866000, is_drinking, ACTION_UP, 1440212262732, 1440212866224, 0.0
-0.71972656, -0.15136719, 0.6398926, -0.7324219, -0.1381836, 0.68432623, -3.1097562, -0.79268295, -1.3414634, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401885, -98.55866778, gps, 0.0, 1440212866000, is_drinking, ACTION_UP, 1440212262732, 1440212866476, 0.0
-0.7341309, -0.10522462, 0.6506348, -0.7402344, -0.11450195, 0.6665039, 0.57926834, -2.8963418, 1.9207318, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401885, -98.55866778, gps, 0.0, 1440212866000, is_drinking, ACTION_UP, 1440212262732, 1440212866728, 0.0
-0.7165528, -0.15039064, 0.66918945, -0.7211914, -0.16333008, 0.65185547, 6.097561, -0.030487807, 0.12195123, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401891, -98.55866769, gps, 0.0, 1440212867000, is_drinking, ACTION_UP, 1440212262732, 1440212866980, 0.0
-0.7370606, -0.084228516, 0.6799317, -0.7314453, -0.10913086, 0.6621094, -2.378049, 2.1341465, 2.8658538, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401891, -98.55866769, gps, 0.0, 1440212867000, is_drinking, ACTION_UP, 1440212262732, 1440212867231, 0.0
-0.7258301, -0.20214844, 0.6367188, -0.7402344, -0.18774416, 0.62109375, -6.7378054, 4.2987804, -16.158537, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401891, -98.55866769, gps, 0.0, 1440212867000, is_drinking, ACTION_UP, 1440212262732, 1440212867483, 0.0
-0.748291, -0.19897461, 0.6203613, -0.7434082, -0.21289063, 0.6086426, 0.97560984, 1.4329269, -3.1707318, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401891, -98.55866769, gps, 0.0, 1440212867000, is_drinking, ACTION_UP, 1440212262732, 1440212867735, 0.0
-0.7561036, -0.20483398, 0.6303711, -0.7558594, -0.1958008, 0.6330567, -3.445122, -0.6097561, 1.7987807, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401898, -98.55866756, gps, 0.0, 1440212868000, is_drinking, ACTION_UP, 1440212262732, 1440212867986, 0.0
-0.73217773, -0.18994142, 0.65893555, -0.74218756, -0.18896484, 0.6452637, -0.09146342, -1.9512197, 1.3719512, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401898, -98.55866756, gps, 0.0, 1440212868000, is_drinking, ACTION_UP, 1440212262732, 1440212868237, 0.0
-0.74975586, -0.21533203, 0.61157227, -0.7468262, -0.2084961, 0.5998535, 0.030487807, 1.3414634, -2.8963418, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401898, -98.55866756, gps, 0.0, 1440212868000, is_drinking, ACTION_UP, 1440212262732, 1440212868489, 0.0
-0.72827154, -0.19677734, 0.6364746, -0.7578125, -0.15600586, 0.6394043, 16.036585, -5.396342, 13.993904, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401898, -98.55866756, gps, 0.0, 1440212868000, is_drinking, ACTION_UP, 1440212262732, 1440212868741, 0.0
-0.73217773, -0.13647461, 0.66186523, -0.7297364, -0.1381836, 0.64843756, 10.609756, -1.2500001, 1.5853659, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401908, -98.55866744, gps, 0.0, 1440212869000, is_drinking, ACTION_UP, 1440212262732, 1440212868996, 0.0
-0.73828125, -0.12573242, 0.67456055, -0.73559576, -0.13256836, 0.6694336, -0.57926834, -0.73170733, -0.060975615, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401908, -98.55866744, gps, 0.0, 1440212869000, is_drinking, ACTION_UP, 1440212262732, 1440212869250, 0.0
-0.73291016, -0.12817383, 0.67944336, -0.7302246, -0.15283203, 0.64917, 12.713415, -0.51829267, 6.280488, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401908, -98.55866744, gps, 0.0, 1440212869000, is_drinking, ACTION_UP, 1440212262732, 1440212869501, 0.0
-0.7558594, -0.032226563, 0.67529297, -0.7495118, -0.044433594, 0.6433106, 19.878048, -3.7804883, 8.567074, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401908, -98.55866744, gps, 0.0, 1440212869000, is_drinking, ACTION_UP, 1440212262732, 1440212869752, 0.0
-0.74194336, -0.07470703, 0.6789551, -0.7512207, -0.06567383, 0.6433106, -0.5487805, 2.4390244, -5.70122, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401917, -98.55866733, gps, 0.0, 1440212870000, is_drinking, ACTION_UP, 1440212262732, 1440212870004, 0.0
-0.756836, -0.09106445, 0.64086914, -0.75170904, -0.106933594, 0.6369629, 1.2500001, 1.9512197, -2.3475611, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401917, -98.55866733, gps, 0.0, 1440212870000, is_drinking, ACTION_UP, 1440212262732, 1440212870255, 0.0
-0.7536621, -0.08496094, 0.65502936, -0.7558594, -0.08276367, 0.6433106, 0.15243903, -0.70121956, -1.0060976, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401917, -98.55866733, gps, 0.0, 1440212870000, is_drinking, ACTION_UP, 1440212262732, 1440212870507, 0.0
-0.7541504, -0.07666016, 0.6533203, -0.7575684, -0.068847656, 0.66430664, -0.09146342, -2.5609756, 2.1036587, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401917, -98.55866733, gps, 0.0, 1440212870000, is_drinking, ACTION_UP, 1440212262732, 1440212870763, 0.0
-0.7512207, -0.09423829, 0.6464844, -0.7453613, -0.083496094, 0.65527344, -2.1341465, -1.9207318, -0.6402439, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401922, -98.55866727, gps, 0.0, 1440212871000, is_drinking, ACTION_UP, 1440212262732, 1440212871014, 0.0
-0.7380371, -0.09448242, 0.6594239, -0.7363282, -0.0979004, 0.663086, -0.6097561, -2.7134147, 0.15243903, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401922, -98.55866727, gps, 0.0, 1440212871000, is_drinking, ACTION_UP, 1440212262732, 1440212871266, 0.0
-0.73461914, -0.077392586, 0.6669922, -0.7297364, -0.15942383, 0.6257325, 6.890244, 2.652439, 3.5670733, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401922, -98.55866727, gps, 0.0, 1440212871000, is_drinking, ACTION_UP, 1440212262732, 1440212871517, 0.0
-0.737793, -0.099853516, 0.65795904, -0.7390137, -0.0925293, 0.67187506, -0.39634147, 0.060975615, -0.6097561, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401922, -98.55866727, gps, 0.0, 1440212871000, is_drinking, ACTION_UP, 1440212262732, 1440212871768, 0.0
-0.73657227, -0.09057618, 0.6689454, -0.74194336, -0.107177734, 0.654541, -0.6097561, -1.0670732, -0.18292683, 0.0, 0.0, 3844600, IDLE, 80, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401927, -98.55866719, gps, 0.0, 1440212872000, is_drinking, ACTION_UP, 1440212262732, 1440212872020, 0.0
-0.7390137, -0.08886719, 0.6594239, -0.7426758, -0.087402344, 0.65893555, 1.097561, -0.09146342, 0.30487806, 0.0, 0.0, 3844600, IDLE, 80, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401927, -98.55866719, gps, 0.0, 1440212872000, is_drinking, ACTION_UP, 1440212262732, 1440212872272, 0.0
-0.736084, -0.10058594, 0.6508789, -0.7397461, -0.099853516, 0.65795904, 0.21341464, -0.30487806, -0.45731705, 0.0, 0.0, 3844600, IDLE, 80, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401927, -98.55866719, gps, 0.0, 1440212872000, is_drinking, ACTION_UP, 1440212262732, 1440212872523, 0.0
-0.74145514, -0.10156251, 0.65478516, -0.74584967, -0.09448242, 0.66088873, 0.30487806, -0.48780492, 0.18292683, 0.0, 0.0, 3844600, IDLE, 80, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401927, -98.55866719, gps, 0.0, 1440212872000, is_drinking, ACTION_UP, 1440212262732, 1440212872774, 0.0
-0.7404785, -0.10058594, 0.6740723, -0.73950195, -0.08862305, 0.67211914, 0.39634147, -0.94512206, -0.15243903, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401932, -98.55866716, gps, 0.0, 1440212873000, is_drinking, ACTION_UP, 1440212262732, 1440212873026, 0.0
-0.74145514, -0.08984376, 0.66552734, -0.7368164, -0.103271484, 0.6569824, 1.5853659, -0.27439025, -0.09146342, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401932, -98.55866716, gps, 0.0, 1440212873000, is_drinking, ACTION_UP, 1440212262732, 1440212873277, 0.0
-0.7407227, -0.11230469, 0.6557618, -0.7370606, -0.10668946, 0.66137695, -2.4390244, -0.51829267, -0.6402439, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401932, -98.55866716, gps, 0.0, 1440212873000, is_drinking, ACTION_UP, 1440212262732, 1440212873529, 0.0
-0.74902344, -0.13110352, 0.67187506, -0.74218756, -0.14746094, 0.6623536, -4.7865853, -0.060975615, 5.7317076, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401932, -98.55866716, gps, 0.0, 1440212873000, is_drinking, ACTION_UP, 1440212262732, 1440212873781, 0.0
-0.74902344, -0.08203125, 0.61181647, -0.74804693, -0.06274414, 0.7561036, -38.384148, 23.140244, 11.8292675, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401937, -98.55866708, gps, 0.0, 1440212874000, is_drinking, ACTION_UP, 1440212262732, 1440212874032, 0.0
-0.7802735, -0.28344727, 0.5463867, -0.78833014, -0.2800293, 0.53344727, -17.621952, 11.920732, -9.695122, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401937, -98.55866708, gps, 0.0, 1440212874000, is_drinking, ACTION_UP, 1440212262732, 1440212874284, 0.0
-0.81835943, -0.07910156, 0.57836914, -0.83227545, -0.043701172, 0.5788574, 76.79878, -12.286585, -16.158537, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401937, -98.55866708, gps, 0.0, 1440212874000, is_drinking, ACTION_UP, 1440212262732, 1440212874536, 0.0
-0.81591797, -0.14428711, 0.54833984, -0.82202154, -0.1328125, 0.55444336, 6.646342, -1.4634147, -0.85365856, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401937, -98.55866708, gps, 0.0, 1440212874000, is_drinking, ACTION_UP, 1440212262732, 1440212874787, 0.0
-0.80200195, -0.08666992, 0.58935547, -0.8081055, -0.081054695, 0.5852051, 2.042683, -4.237805, 3.2317073, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401941, -98.55866705, gps, 0.0, 1440212875000, is_drinking, ACTION_UP, 1440212262732, 1440212875039, 0.0
-0.7978516, -0.09838867, 0.58813477, -0.796875, -0.095947266, 0.58984375, -0.36585367, -3.628049, 2.7439024, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401941, -98.55866705, gps, 0.0, 1440212875000, is_drinking, ACTION_UP, 1440212262732, 1440212875290, 0.0
-0.78564453, -0.09033203, 0.60717773, -0.7866211, -0.09448242, 0.607666, -0.18292683, -2.8963418, 1.1890244, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401941, -98.55866705, gps, 0.0, 1440212875000, is_drinking, ACTION_UP, 1440212262732, 1440212875542, 0.0
-0.7836914, -0.09008789, 0.6103516, -0.7802735, -0.08764649, 0.61206055, 0.24390246, 0.21341464, -0.5487805, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401941, -98.55866705, gps, 0.0, 1440212875000, is_drinking, ACTION_UP, 1440212262732, 1440212875794, 0.0
-0.79541016, -0.09375, 0.5847168, -0.7980957, -0.08984376, 0.58862305, -0.7621951, 0.24390246, 0.27439025, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401946, -98.55866705, gps, 0.0, 1440212876000, is_drinking, ACTION_UP, 1440212262732, 1440212876046, 0.0
-0.7861329, -0.084472656, 0.5961914, -0.7895508, -0.07958985, 0.6069336, -0.70121956, 1.0365853, -0.39634147, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401946, -98.55866705, gps, 0.0, 1440212876000, is_drinking, ACTION_UP, 1440212262732, 1440212876297, 0.0
-0.78833014, -0.07299805, 0.60717773, -0.78881836, -0.06713867, 0.6086426, -0.09146342, -0.79268295, 1.1585367, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401946, -98.55866705, gps, 0.0, 1440212876000, is_drinking, ACTION_UP, 1440212262732, 1440212876549, 0.0
-0.7871094, -0.08251954, 0.60742193, -0.78833014, -0.07543945, 0.607666, 0.30487806, -1.2804878, 0.48780492, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401946, -98.55866705, gps, 0.0, 1440212876000, is_drinking, ACTION_UP, 1440212262732, 1440212876800, 0.0
-0.7866211, -0.08227539, 0.6166992, -0.7849121, -0.07812501, 0.61376953, -0.15243903, -0.70121956, 0.060975615, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401947, -98.55866701, gps, 0.0, 1440212877000, is_drinking, ACTION_UP, 1440212262732, 1440212877051, 0.0
-0.7839356, -0.06347656, 0.6206055, -0.7836914, -0.067871094, 0.6196289, 0.5487805, -0.33536586, 0.24390246, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 30.43, NONE, WORN, 120155, 3.0, 236.0, 0.0, 29.48401947, -98.55866701, gps, 0.0, 1440212877000, is_drinking, ACTION_UP, 1440212262732, 1440212877303, 0.0
-0.7885742, -0.07495117, 0.60498047, -0.7832032, -0.07543945, 0.6035156, -0.18292683, -0.45731705, 0.6707317, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401947, -98.55866701, gps, 0.0, 1440212877000, is_drinking, ACTION_UP, 1440212262732, 1440212877554, 0.0
-0.78344727, -0.07055664, 0.6198731, -0.77880865, -0.072265625, 0.6164551, -0.18292683, -1.7073171, 0.6097561, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401947, -98.55866701, gps, 0.0, 1440212877000, is_drinking, ACTION_UP, 1440212262732, 1440212877806, 0.0
-0.7783203, -0.06958008, 0.61401373, -0.7841797, -0.0690918, 0.61865234, 0.24390246, -0.36585367, 0.12195123, 0.0, 0.0, 3844600, IDLE, 78, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.4840195, -98.558667, gps, 0.0, 1440212878000, is_drinking, ACTION_UP, 1440212262732, 1440212878058, 0.0
-0.7858887, -0.07885743, 0.61376953, -0.7810059, -0.08251954, 0.60058594, 0.12195123, -0.6707317, -0.27439025, 0.0, 0.0, 3844600, IDLE, 78, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.4840195, -98.558667, gps, 0.0, 1440212878000, is_drinking, ACTION_UP, 1440212262732, 1440212878309, 0.0
-0.78515625, -0.06640625, 0.6164551, -0.78173834, -0.06933594, 0.6169434, 1.0060976, -0.6402439, -0.30487806, 0.0, 0.0, 3844600, IDLE, 78, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.4840195, -98.558667, gps, 0.0, 1440212878000, is_drinking, ACTION_UP, 1440212262732, 1440212878561, 0.0
-0.78222656, -0.07006836, 0.6154786, -0.784668, -0.072509766, 0.61572266, 0.36585367, -0.7621951, -0.030487807, 0.0, 0.0, 3844600, IDLE, 78, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.4840195, -98.558667, gps, 0.0, 1440212878000, is_drinking, ACTION_UP, 1440212262732, 1440212878812, 0.0
-0.7800293, -0.07348633, 0.6057129, -0.77807623, -0.07080078, 0.6206055, 1.0365853, -0.70121956, -0.21341464, 0.0, 0.0, 3844600, IDLE, 78, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401948, -98.55866704, gps, 0.0, 1440212879000, is_drinking, ACTION_UP, 1440212262732, 1440212879064, 0.0
-0.77856445, -0.068847656, 0.6171875, -0.77807623, -0.06982422, 0.6166992, 0.15243903, -0.70121956, -0.030487807, 0.0, 0.0, 3844600, IDLE, 78, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401948, -98.55866704, gps, 0.0, 1440212879000, is_drinking, ACTION_UP, 1440212262732, 1440212879315, 0.0
-0.78637695, -0.06665039, 0.6125489, -0.7807617, -0.077392586, 0.6135254, 0.94512206, -0.18292683, 0.060975615, 0.0, 0.0, 3844600, IDLE, 78, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401948, -98.55866704, gps, 0.0, 1440212879000, is_drinking, ACTION_UP, 1440212262732, 1440212879567, 0.0
-0.78222656, -0.07788086, 0.6164551, -0.782959, -0.072021484, 0.6218262, 0.33536586, -0.97560984, -0.33536586, 0.0, 0.0, 3844600, IDLE, 78, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401948, -98.55866704, gps, 0.0, 1440212879000, is_drinking, ACTION_UP, 1440212262732, 1440212879819, 0.0
-0.77880865, -0.07519532, 0.6208496, -0.77880865, -0.07128906, 0.6203613, 0.30487806, -0.48780492, -0.33536586, 0.0, 0.0, 3844600, IDLE, 78, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401949, -98.55866706, gps, 0.0, 1440212880000, is_drinking, ACTION_UP, 1440212262732, 1440212880074, 0.0
-0.784668, -0.07324219, 0.6125489, -0.77807623, -0.067871094, 0.61767584, -2.4390244, 2.8048782, 1.3719512, 0.0, 0.0, 3844600, IDLE, 78, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401949, -98.55866706, gps, 0.0, 1440212880000, is_drinking, ACTION_UP, 1440212262732, 1440212880325, 0.0
-0.79296875, -0.084472656, 0.59643555, -0.7937012, -0.07006836, 0.5986328, 0.88414633, -0.85365856, -0.030487807, 0.0, 0.0, 3844600, IDLE, 78, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401949, -98.55866706, gps, 0.0, 1440212880000, is_drinking, ACTION_UP, 1440212262732, 1440212880577, 0.0
-0.78808594, -0.07495117, 0.6069336, -0.78906256, -0.07299805, 0.61401373, 1.6463416, -1.4634147, -0.12195123, 0.0, 0.0, 3844600, IDLE, 78, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401949, -98.55866706, gps, 0.0, 1440212880000, is_drinking, ACTION_UP, 1440212262732, 1440212880828, 0.0
