ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
-0.26123047, 0.831543, 0.5095215, -0.26513672, 0.8215332, 0.52978516, -2.8963418, 4.6036587, 1.9817073, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408838, -98.55861182, gps, 0.0, 1439881007000, is_drinking, ACTION_UP, 1439880068170, 1439881007303, 0.09
-0.25561523, 0.8300782, 0.52905273, -0.26123047, 0.814209, 0.5288086, -4.8170733, 3.8719513, 1.8597562, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408838, -98.55861182, gps, 0.0, 1439881007000, is_drinking, ACTION_UP, 1439880068170, 1439881007554, 0.09
-0.26733398, 0.8010254, 0.5266113, -0.27124023, 0.8034668, 0.5288086, 0.15243903, -0.12195123, -0.21341464, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408838, -98.55861182, gps, 0.0, 1439881007000, is_drinking, ACTION_UP, 1439880068170, 1439881007806, 0.09
-0.2602539, 0.8044434, 0.5344238, -0.2553711, 0.80688477, 0.5270996, 1.0060976, -2.3475611, 0.060975615, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408837, -98.55861182, gps, 0.0, 1439881008000, is_drinking, ACTION_UP, 1439880068170, 1439881008057, 0.09
-0.2446289, 0.8198243, 0.53466797, -0.2463379, 0.82568365, 0.53881836, -1.4939024, 0.45731705, 1.4024391, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408837, -98.55861182, gps, 0.0, 1439881008000, is_drinking, ACTION_UP, 1439880068170, 1439881008308, 0.09
-0.25097656, 0.810791, 0.52612305, -0.24902344, 0.80224615, 0.529541, -0.5487805, 2.7743902, 2.4695122, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408837, -98.55861182, gps, 0.0, 1439881008000, is_drinking, ACTION_UP, 1439880068170, 1439881008560, 0.09
-0.25341797, 0.8232422, 0.53466797, -0.25683594, 0.8330079, 0.53393555, 0.27439025, 0.0, 0.7621951, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408837, -98.55861182, gps, 0.0, 1439881008000, is_drinking, ACTION_UP, 1439880068170, 1439881008812, 0.09
-0.23364258, 0.83251953, 0.52441406, -0.24121095, 0.8178711, 0.5114746, -0.09146342, 0.79268295, 2.2865853, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408837, -98.55861183, gps, 0.0, 1439881009000, is_drinking, ACTION_UP, 1439880068170, 1439881009063, 0.09
-0.25756836, 0.8444824, 0.49658203, -0.26660156, 0.92309576, 0.54418945, 15.335367, 0.42682928, -2.2560976, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408837, -98.55861183, gps, 0.0, 1439881009000, is_drinking, ACTION_UP, 1439880068170, 1439881009315, 0.09
-0.22485352, 0.8166504, 0.48266602, -0.23730469, 0.84912115, 0.47656253, 12.103659, 3.445122, -2.042683, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408837, -98.55861183, gps, 0.0, 1439881009000, is_drinking, ACTION_UP, 1439880068170, 1439881009568, 0.09
-0.25219727, 0.9020996, 0.5197754, -0.23266602, 0.89233404, 0.5029297, -1.2804878, -0.8231708, -1.5853659, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408837, -98.55861183, gps, 0.0, 1439881009000, is_drinking, ACTION_UP, 1439880068170, 1439881009824, 0.09
-0.26586914, 0.8542481, 0.44604492, -0.24658203, 0.85864264, 0.44946292, -3.3841467, 7.103659, -0.39634147, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408835, -98.55861185, gps, 0.0, 1439881010000, is_drinking, ACTION_UP, 1439880068170, 1439881010076, 0.09
-0.25195313, 0.8449707, 0.484375, -0.26123047, 0.83691406, 0.47851563, -8.292683, 3.628049, 1.3719512, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408835, -98.55861185, gps, 0.0, 1439881010000, is_drinking, ACTION_UP, 1439880068170, 1439881010328, 0.09
-0.25927734, 0.82836914, 0.49829102, -0.26220703, 0.8342285, 0.49804688, -2.8048782, -1.6158537, -1.2500001, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408835, -98.55861185, gps, 0.0, 1439881010000, is_drinking, ACTION_UP, 1439880068170, 1439881010585, 0.09
-0.25976563, 0.81884766, 0.5053711, -0.26220703, 0.8205567, 0.5124512, -1.0060976, -4.1463413, -1.1890244, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408835, -98.55861185, gps, 0.0, 1439881010000, is_drinking, ACTION_UP, 1439880068170, 1439881010837, 0.09
-0.24804688, 0.82568365, 0.5161133, -0.24536133, 0.8239746, 0.5202637, 2.5000002, -4.878049, -1.5548781, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408835, -98.55861186, gps, 0.0, 1439881011000, is_drinking, ACTION_UP, 1439880068170, 1439881011088, 0.09
-0.24609375, 0.83032227, 0.5097656, -0.24536133, 0.8264161, 0.50390625, 3.8719513, -4.6341467, -1.2195122, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408835, -98.55861186, gps, 0.0, 1439881011000, is_drinking, ACTION_UP, 1439880068170, 1439881011339, 0.09
-0.2409668, 0.84277344, 0.5031738, -0.2421875, 0.8430176, 0.4946289, 4.542683, -7.5609765, -2.0731707, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408835, -98.55861186, gps, 0.0, 1439881011000, is_drinking, ACTION_UP, 1439880068170, 1439881011591, 0.09
-0.23876953, 0.85302734, 0.4890137, -0.23901369, 0.83569336, 0.4855957, 3.5670733, -7.0121956, -2.8048782, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.4840884, -98.55861185, gps, 0.0, 1439881012000, is_drinking, ACTION_UP, 1439880068170, 1439881011843, 0.09
-0.23535158, 0.84521484, 0.48583984, -0.22460938, 0.8400879, 0.4855957, -1.5548781, -2.012195, -0.060975615, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.4840884, -98.55861185, gps, 0.0, 1439881012000, is_drinking, ACTION_UP, 1439880068170, 1439881012094, 0.09
-0.2421875, 0.8522949, 0.48413086, -0.23876953, 0.84716797, 0.4956055, -1.1890244, -1.2195122, -0.6402439, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.4840884, -98.55861185, gps, 0.0, 1439881012000, is_drinking, ACTION_UP, 1439880068170, 1439881012346, 0.09
-0.2685547, 0.83569336, 0.51293945, -0.24438477, 0.85595703, 0.484375, -2.3170733, -0.33536586, -5.27439, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.4840884, -98.55861185, gps, 0.0, 1439881012000, is_drinking, ACTION_UP, 1439880068170, 1439881012598, 0.09
-0.22338867, 0.73657227, 0.53759766, -0.265625, 0.72631836, 0.51416016, -18.780489, -22.5, -8.689025, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.4840884, -98.55861185, gps, 0.0, 1439881012000, is_drinking, ACTION_UP, 1439880068170, 1439881012849, 0.09
-0.2697754, 0.7634278, 0.5559082, -0.24853517, 0.7832032, 0.5324707, -8.871951, -0.39634147, -3.2012198, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.4840884, -98.55861186, gps, 0.0, 1439881013000, is_drinking, ACTION_UP, 1439880068170, 1439881013100, 0.09
-0.27783203, 0.8071289, 0.55249023, -0.2548828, 0.77783203, 0.5690918, 2.4085367, 7.682927, 5.182927, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.4840884, -98.55861186, gps, 0.0, 1439881013000, is_drinking, ACTION_UP, 1439880068170, 1439881013353, 0.09
-0.2541504, 0.79174805, 0.5500488, -0.26293945, 0.7941895, 0.56469727, 2.9268293, -1.8597562, 0.88414633, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.4840884, -98.55861186, gps, 0.0, 1439881013000, is_drinking, ACTION_UP, 1439880068170, 1439881013605, 0.09
-0.25805664, 0.7233887, 0.55908203, -0.26098633, 0.75341797, 0.5554199, 16.79878, 6.646342, -4.359756, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.4840884, -98.55861187, gps, 0.0, 1439881014000, is_drinking, ACTION_UP, 1439880068170, 1439881013857, 0.09
-0.33496094, 0.91308594, 0.37353516, -0.2956543, 0.91674805, 0.45019534, 28.536587, 22.774393, 3.1707318, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.4840884, -98.55861187, gps, 0.0, 1439881014000, is_drinking, ACTION_UP, 1439880068170, 1439881014108, 0.09
-0.30664065, 0.9011231, 0.375, -0.29882813, 0.9199219, 0.3935547, 3.3841467, 0.12195123, 2.012195, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.4840884, -98.55861187, gps, 0.0, 1439881014000, is_drinking, ACTION_UP, 1439880068170, 1439881014361, 0.09
-0.29077148, 0.8786621, 0.39501953, -0.28320313, 0.89038086, 0.4008789, -7.713415, -12.195122, 6.097561, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.4840884, -98.55861187, gps, 0.0, 1439881014000, is_drinking, ACTION_UP, 1439880068170, 1439881014613, 0.09
-0.21899414, 0.85937506, 0.47265625, -0.20532228, 0.8574219, 0.45825198, -8.658537, 0.97560984, 4.2073174, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408843, -98.55861187, gps, 0.0, 1439881015000, is_drinking, ACTION_UP, 1439880068170, 1439881014865, 0.09
-0.23730469, 0.85375977, 0.47338867, -0.22729494, 0.8364258, 0.47851563, -6.1890244, 12.012196, 4.2987804, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408843, -98.55861187, gps, 0.0, 1439881015000, is_drinking, ACTION_UP, 1439880068170, 1439881015117, 0.09
-0.26098633, 0.83618164, 0.48388675, -0.2565918, 0.8413086, 0.47656253, -5.8536587, 9.3902445, 1.6768293, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408843, -98.55861187, gps, 0.0, 1439881015000, is_drinking, ACTION_UP, 1439880068170, 1439881015369, 0.09
-0.27441406, 0.82910156, 0.4814453, -0.2783203, 0.84228516, 0.48950195, -0.030487807, -2.6219513, -2.0731707, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408843, -98.55861187, gps, 0.0, 1439881015000, is_drinking, ACTION_UP, 1439880068170, 1439881015626, 0.09
-0.24584961, 0.8432618, 0.5078125, -0.2446289, 0.84594727, 0.501709, -3.445122, -8.963415, -2.5609756, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408845, -98.55861188, gps, 0.0, 1439881016000, is_drinking, ACTION_UP, 1439880068170, 1439881015884, 0.09
-0.2463379, 0.8469239, 0.5341797, -0.22631836, 0.7746582, 0.5344238, -16.585365, -13.079269, -2.8353658, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408845, -98.55861188, gps, 0.0, 1439881016000, is_drinking, ACTION_UP, 1439880068170, 1439881016136, 0.09
-0.22265625, 0.76831055, 0.56347656, -0.23999023, 0.78540045, 0.5776367, -1.2500001, -4.969512, -2.987805, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408845, -98.55861188, gps, 0.0, 1439881016000, is_drinking, ACTION_UP, 1439880068170, 1439881016394, 0.09
-0.23046875, 0.7739258, 0.55200195, -0.23535158, 0.7871094, 0.5690918, 1.7378049, -1.0365853, -1.3414634, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408845, -98.55861188, gps, 0.0, 1439881016000, is_drinking, ACTION_UP, 1439880068170, 1439881016647, 0.09
-0.2421875, 0.8120117, 0.5625, -0.23754884, 0.8093262, 0.55371094, 7.1341467, 2.3475611, -0.15243903, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408846, -98.5586119, gps, 0.0, 1439881017000, is_drinking, ACTION_UP, 1439880068170, 1439881016904, 0.09
-0.23925781, 0.81347656, 0.53637695, -0.2421875, 0.8168946, 0.5463867, 1.7378049, 2.4695122, 0.94512206, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408846, -98.5586119, gps, 0.0, 1439881017000, is_drinking, ACTION_UP, 1439880068170, 1439881017155, 0.09
-0.24414064, 0.8269043, 0.5048828, -0.24023438, 0.80908203, 0.5109863, 2.9268293, 1.097561, 0.30487806, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408846, -98.5586119, gps, 0.0, 1439881017000, is_drinking, ACTION_UP, 1439880068170, 1439881017406, 0.09
-0.24584961, 0.8276367, 0.5708008, -0.24804688, 0.83691406, 0.5097656, 1.7682927, 0.24390246, -1.2500001, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408846, -98.5586119, gps, 0.0, 1439881017000, is_drinking, ACTION_UP, 1439880068170, 1439881017663, 0.09
-0.23022462, 0.795166, 0.5493164, -0.23925781, 0.72875977, 0.51586914, -11.554878, -15.091463, -8.47561, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408847, -98.55861192, gps, 0.0, 1439881018000, is_drinking, ACTION_UP, 1439880068170, 1439881017915, 0.09
-0.26293945, 0.78222656, 0.5888672, -0.25610352, 0.76928717, 0.5710449, -3.6585364, 4.6341467, -1.9512197, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408847, -98.55861192, gps, 0.0, 1439881018000, is_drinking, ACTION_UP, 1439880068170, 1439881018166, 0.09
-0.28588867, 0.77490234, 0.54296875, -0.27368164, 0.77880865, 0.5522461, 6.371951, 7.5, -0.030487807, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408847, -98.55861192, gps, 0.0, 1439881018000, is_drinking, ACTION_UP, 1439880068170, 1439881018419, 0.09
-0.26879883, 0.8010254, 0.4753418, -0.27563477, 0.7858887, 0.49707034, 22.408537, 0.5487805, -3.4756098, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408847, -98.55861192, gps, 0.0, 1439881018000, is_drinking, ACTION_UP, 1439880068170, 1439881018671, 0.09
-0.3015137, 0.8935547, 0.36596683, -0.30249023, 0.9018555, 0.40820313, 28.75, 11.036586, -5.27439, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408846, -98.55861195, gps, 0.0, 1439881019000, is_drinking, ACTION_UP, 1439880068170, 1439881018922, 0.09
-0.31420898, 0.9414063, 0.3344727, -0.31274414, 0.9328613, 0.32421878, 1.0365853, 13.628049, 5.6707315, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408846, -98.55861195, gps, 0.0, 1439881019000, is_drinking, ACTION_UP, 1439880068170, 1439881019173, 0.09
-0.32617188, 0.8911133, 0.3110352, -0.33544922, 0.92041016, 0.32177734, -7.652439, 11.585367, 7.652439, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408846, -98.55861195, gps, 0.0, 1439881019000, is_drinking, ACTION_UP, 1439880068170, 1439881019426, 0.09
-0.30419922, 0.861084, 0.3701172, -0.31982425, 0.87060547, 0.36645508, -4.6036587, -7.6219516, -2.5000002, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408846, -98.55861195, gps, 0.0, 1439881019000, is_drinking, ACTION_UP, 1439880068170, 1439881019683, 0.09
-0.30273438, 0.857666, 0.38281253, -0.30664065, 0.86694336, 0.41186523, 9.939024, -2.9573169, -11.25, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408844, -98.55861197, gps, 0.0, 1439881020000, is_drinking, ACTION_UP, 1439880068170, 1439881019935, 0.09
-0.37280273, 0.88183594, 0.3173828, -0.35180664, 0.8305664, 0.331543, 10.27439, 6.006098, -1.6768293, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408844, -98.55861197, gps, 0.0, 1439881020000, is_drinking, ACTION_UP, 1439880068170, 1439881020186, 0.09
-0.41845703, 0.8967286, 0.30004886, -0.42016605, 0.9020996, 0.32714847, 5.7926836, 3.3841467, 1.2500001, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408844, -98.55861197, gps, 0.0, 1439881020000, is_drinking, ACTION_UP, 1439880068170, 1439881020437, 0.09
-0.4189453, 0.85278326, 0.28076172, -0.40332034, 0.8535157, 0.29370117, 2.8963418, -18.018293, -7.5, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408844, -98.55861197, gps, 0.0, 1439881020000, is_drinking, ACTION_UP, 1439880068170, 1439881020690, 0.09
-0.37695315, 0.8625488, 0.32983398, -0.39379886, 0.8579102, 0.30883792, 3.5060978, -8.567074, -3.1097562, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408842, -98.55861197, gps, 0.0, 1439881021000, is_drinking, ACTION_UP, 1439880068170, 1439881020942, 0.09
-0.3417969, 0.8945313, 0.3381348, -0.34033206, 0.89697266, 0.34033206, -3.628049, 4.3292685, 8.871951, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408842, -98.55861197, gps, 0.0, 1439881021000, is_drinking, ACTION_UP, 1439880068170, 1439881021193, 0.09
-0.3137207, 0.89404297, 0.35913086, -0.3117676, 0.8730469, 0.3652344, -26.951221, 9.725611, 13.414635, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408842, -98.55861197, gps, 0.0, 1439881021000, is_drinking, ACTION_UP, 1439880068170, 1439881021445, 0.09
-0.296875, 0.83227545, 0.42871094, -0.2861328, 0.831543, 0.42309573, -11.95122, 1.9817073, 6.310976, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408842, -98.55861197, gps, 0.0, 1439881021000, is_drinking, ACTION_UP, 1439880068170, 1439881021697, 0.09
-0.27172852, 0.85546875, 0.46313477, -0.26367188, 0.8574219, 0.47070315, 0.15243903, -8.018292, -3.445122, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408844, -98.55861198, gps, 0.0, 1439881022000, is_drinking, ACTION_UP, 1439880068170, 1439881021949, 0.09
-0.24731445, 0.84252936, 0.47729495, -0.25195313, 0.857666, 0.49243164, -1.6768293, -7.1341467, -2.6219513, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408844, -98.55861198, gps, 0.0, 1439881022000, is_drinking, ACTION_UP, 1439880068170, 1439881022199, 0.09
-0.2492676, 0.831543, 0.50683594, -0.25830078, 0.84814453, 0.4975586, -1.8292682, -5.9146338, -2.5000002, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408844, -98.55861198, gps, 0.0, 1439881022000, is_drinking, ACTION_UP, 1439880068170, 1439881022450, 0.09
-0.25805664, 0.8234864, 0.48657227, -0.2685547, 0.8383789, 0.501709, 7.378049, 0.15243903, 0.27439025, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408844, -98.55861198, gps, 0.0, 1439881022000, is_drinking, ACTION_UP, 1439880068170, 1439881022701, 0.09
-0.2626953, 0.84350586, 0.4814453, -0.25, 0.81640625, 0.46679688, 0.85365856, -2.1646342, 0.33536586, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408844, -98.55861197, gps, 0.0, 1439881023000, is_drinking, ACTION_UP, 1439880068170, 1439881022952, 0.09
-0.24975586, 0.8571778, 0.4658203, -0.24780275, 0.86279297, 0.46899414, 3.5365853, 3.3841467, 5.304878, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408844, -98.55861197, gps, 0.0, 1439881023000, is_drinking, ACTION_UP, 1439880068170, 1439881023204, 0.09
-0.25170898, 0.85668945, 0.45336914, -0.26953125, 0.86206055, 0.46044925, -1.3109757, 19.756098, 8.414635, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408844, -98.55861197, gps, 0.0, 1439881023000, is_drinking, ACTION_UP, 1439880068170, 1439881023456, 0.09
-0.33666995, 0.83984375, 0.42919922, -0.33569336, 0.84521484, 0.42651367, 3.5670733, 5.6097565, 0.57926834, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408844, -98.55861197, gps, 0.0, 1439881023000, is_drinking, ACTION_UP, 1439880068170, 1439881023714, 0.09
-0.32568362, 0.87060547, 0.4084473, -0.32641605, 0.8742676, 0.4104004, 9.268293, -16.95122, -11.036586, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408845, -98.55861197, gps, 0.0, 1439881024000, is_drinking, ACTION_UP, 1439880068170, 1439881023966, 0.09
-0.29418945, 0.8447266, 0.42285156, -0.2902832, 0.84936523, 0.4272461, 7.0121956, -29.512196, -18.07927, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408845, -98.55861197, gps, 0.0, 1439881024000, is_drinking, ACTION_UP, 1439880068170, 1439881024223, 0.09
-0.24487306, 0.8618164, 0.43286133, -0.2426758, 0.86279297, 0.43115237, 9.237805, -15.97561, -6.2195125, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408845, -98.55861197, gps, 0.0, 1439881024000, is_drinking, ACTION_UP, 1439880068170, 1439881024474, 0.09
-0.24951172, 0.8676758, 0.41088867, -0.25805664, 0.8918457, 0.41357425, 5.457318, 5.457318, 2.012195, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408845, -98.55861197, gps, 0.0, 1439881024000, is_drinking, ACTION_UP, 1439880068170, 1439881024731, 0.09
-0.27783203, 0.8850098, 0.39306644, -0.2775879, 0.8859863, 0.39086917, -3.3841467, 10.823171, 6.036586, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408845, -98.55861198, gps, 0.0, 1439881025000, is_drinking, ACTION_UP, 1439880068170, 1439881024983, 0.09
-0.27807617, 0.8823242, 0.39770508, -0.28442383, 0.888916, 0.39990234, -2.682927, 5.5487804, 2.5304878, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408845, -98.55861198, gps, 0.0, 1439881025000, is_drinking, ACTION_UP, 1439880068170, 1439881025235, 0.09
