ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
-0.4655762, 0.52197266, 0.5812988, -0.42041016, 0.54296875, 0.43652344, -129.51219, 74.78659, 59.939026, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.01, NONE, WORN, 86674, 30.0, 0.0, 0.0, 29.9082099, -97.8987619, network, 0.0, 1437097486587, is_drinking, ACTION_UP, 1437094311159, 1437097497858, 0.071
0.65625, 0.52197266, 0.64453125, 0.5751953, 0.47436526, 0.7062989, -144.2683, -1.4329269, 98.871956, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.01, NONE, WORN, 86674, 30.0, 0.0, 0.0, 29.9082099, -97.8987619, network, 0.0, 1437097486587, is_drinking, ACTION_UP, 1437094311159, 1437097498110, 0.071
0.53637695, 0.34155273, 0.7390137, 0.45751956, 0.40283203, 0.7270508, 26.79878, 5.182927, 34.17683, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.01, NONE, WORN, 86674, 30.0, 0.0, 0.0, 29.9082099, -97.8987619, network, 0.0, 1437097486587, is_drinking, ACTION_UP, 1437094311159, 1437097498363, 0.071
0.41674805, 0.4243164, 0.67456055, 0.4050293, 0.5600586, 0.6872559, 78.44512, -2.2256098, -4.420732, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.01, NONE, WORN, 86674, 30.0, 0.0, 0.0, 29.9082099, -97.8987619, network, 0.0, 1437097486587, is_drinking, ACTION_UP, 1437094311159, 1437097498622, 0.071
0.37719727, 0.56518555, 0.8066407, 0.37890625, 0.48876953, 0.8010254, 1.4024391, 0.6097561, -12.774389, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.01, NONE, WORN, 86674, 145.0, 161.0, 0.0, 29.90821815, -97.89873645, gps, 0.0, 1437097499000, is_drinking, ACTION_UP, 1437094311159, 1437097498873, 0.071
0.5144043, 0.57666016, 0.51538086, 0.13891602, 0.6462403, 0.55200195, 42.2561, -31.341465, -75.09147, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.01, NONE, WORN, 86674, 145.0, 161.0, 0.0, 29.90821815, -97.89873645, gps, 0.0, 1437097499000, is_drinking, ACTION_UP, 1437094311159, 1437097499125, 0.071
0.17871094, 0.86499023, 0.40917972, 0.22167969, 0.86987305, 0.5102539, -31.67683, -0.42682928, 19.603659, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 145.0, 161.0, 0.0, 29.90821815, -97.89873645, gps, 0.0, 1437097499000, is_drinking, ACTION_UP, 1437094311159, 1437097499376, 0.071
0.37646484, -0.07666016, 0.9440918, 0.4572754, 0.46704105, 0.9394531, 39.664635, -3.5060978, 12.378049, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 145.0, 161.0, 0.0, 29.90821815, -97.89873645, gps, 0.0, 1437097499000, is_drinking, ACTION_UP, 1437094311159, 1437097499628, 0.071
0.3718262, 0.47192383, 0.7819824, 0.39672855, 0.6235352, 0.7878418, 37.743904, -5.8231707, 10.609756, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 140.0, 161.0, 0.0, 29.90821815, -97.89873646, gps, 0.0, 1437097500000, is_drinking, ACTION_UP, 1437094311159, 1437097499882, 0.071
0.36938477, 0.2631836, 0.850586, 0.3947754, 0.38281253, 0.8579102, -76.92073, 12.774389, 1.2500001, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 140.0, 161.0, 0.0, 29.90821815, -97.89873646, gps, 0.0, 1437097500000, is_drinking, ACTION_UP, 1437094311159, 1437097500139, 0.071
0.32958984, 0.3552246, 0.91845703, 0.36621094, 0.27685547, 0.7678223, -4.02439, -7.713415, 1.0365853, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 140.0, 161.0, 0.0, 29.90821815, -97.89873646, gps, 0.0, 1437097500000, is_drinking, ACTION_UP, 1437094311159, 1437097500397, 0.071
0.45043945, 0.51904297, 0.82568365, 0.4177246, 0.42089847, 0.8330079, 9.02439, -1.9817073, 3.8719513, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 140.0, 161.0, 0.0, 29.90821815, -97.89873646, gps, 0.0, 1437097500000, is_drinking, ACTION_UP, 1437094311159, 1437097500651, 0.071
0.9086914, 0.7687988, 0.54467773, 0.6030274, 0.8913574, 0.44384766, 123.07927, -40.914635, -198.62805, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 105.0, 161.0, 0.0, 29.90821817, -97.89873643, gps, 0.0, 1437097501000, is_drinking, ACTION_UP, 1437094311159, 1437097500905, 0.071
-0.43676758, 0.64160156, 0.6303711, -0.4111328, 0.86938477, 0.7275391, 117.46952, 78.810974, 63.506104, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 105.0, 161.0, 0.0, 29.90821817, -97.89873643, gps, 0.0, 1437097501000, is_drinking, ACTION_UP, 1437094311159, 1437097501157, 0.071
-0.11767579, 0.8439942, -0.06347656, -0.23950195, 1.717041, 0.07788086, 229.96951, 6.7378054, -0.39634147, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 105.0, 161.0, 0.0, 29.90821817, -97.89873643, gps, 0.0, 1437097501000, is_drinking, ACTION_UP, 1437094311159, 1437097501410, 0.071
0.036865234, 1.1022949, -0.18774416, 0.01586914, 0.9760742, -0.25512695, 49.69512, -17.987804, 25.457317, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 105.0, 161.0, 0.0, 29.90821817, -97.89873643, gps, 0.0, 1437097501000, is_drinking, ACTION_UP, 1437094311159, 1437097501672, 0.071
0.08959961, 0.7810059, -0.21826172, 0.089111336, 1.0712891, -0.12646484, 24.72561, 0.57926834, 16.79878, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 85.0, 161.0, 0.0, 29.90821822, -97.89873636, gps, 0.0, 1437097502000, is_drinking, ACTION_UP, 1437094311159, 1437097501932, 0.071
0.037841797, 0.95312506, -0.09497071, 0.025634766, 0.99926764, -0.15136719, 1.5548781, 18.993902, -3.0487804, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 85.0, 161.0, 0.0, 29.90821822, -97.89873636, gps, 0.0, 1437097502000, is_drinking, ACTION_UP, 1437094311159, 1437097502198, 0.071
0.037841797, 1.1289063, 0.19262695, -0.0043945313, 0.9848633, -0.095214844, -22.439026, -1.4939024, 0.57926834, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 85.0, 161.0, 0.0, 29.90821822, -97.89873636, gps, 0.0, 1437097502000, is_drinking, ACTION_UP, 1437094311159, 1437097502451, 0.071
0.010009766, 1.0859375, -0.2006836, 0.03833008, 1.0383301, -0.14013672, 75.7622, 9.085366, -2.2865853, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 85.0, 161.0, 0.0, 29.90821822, -97.89873636, gps, 0.0, 1437097502000, is_drinking, ACTION_UP, 1437094311159, 1437097502703, 0.071
0.072509766, 0.9987793, 0.15698244, 0.08178712, 1.0258789, -0.026367188, 39.298782, 40.97561, -9.725611, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 73.0, 161.0, 0.0, 29.90821823, -97.89873635, gps, 0.0, 1437097503000, is_drinking, ACTION_UP, 1437094311159, 1437097502964, 0.071
0.052246097, 1.0048828, 0.10473633, 0.052734375, 0.87597656, 0.10058594, 34.390244, -15.060976, -5.396342, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 73.0, 161.0, 0.0, 29.90821823, -97.89873635, gps, 0.0, 1437097503000, is_drinking, ACTION_UP, 1437094311159, 1437097503217, 0.071
0.017089844, 0.8984375, -0.15649414, 0.019531252, 1.0344238, -0.03540039, 20.914637, -12.073172, -4.359756, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 73.0, 161.0, 0.0, 29.90821823, -97.89873635, gps, 0.0, 1437097503000, is_drinking, ACTION_UP, 1437094311159, 1437097503471, 0.071
-0.0026855469, 1.0368652, 0.07958985, 0.008300781, 1.0556641, 0.009033203, 79.23781, 19.481709, -12.042685, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 73.0, 161.0, 0.0, 29.90821823, -97.89873635, gps, 0.0, 1437097503000, is_drinking, ACTION_UP, 1437094311159, 1437097503723, 0.071
0.0026855469, 1.0134277, -0.005859375, 0.03466797, 0.93042, 0.087402344, -172.19513, -8.810976, 26.585367, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 55.0, 161.0, 0.0, 29.90821826, -97.8987363, gps, 0.0, 1437097504000, is_drinking, ACTION_UP, 1437094311159, 1437097503976, 0.071
0.05664063, 0.9277344, -0.10180664, 0.052246097, 1.0356445, -0.10473633, 41.371952, 13.689024, 8.689025, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 55.0, 161.0, 0.0, 29.90821826, -97.8987363, gps, 0.0, 1437097504000, is_drinking, ACTION_UP, 1437094311159, 1437097504229, 0.071
0.064941406, 0.8879395, 0.21557619, 0.04492188, 0.9172364, 0.0925293, -18.262196, 3.3841467, -1.0365853, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 55.0, 161.0, 0.0, 29.90821826, -97.8987363, gps, 0.0, 1437097504000, is_drinking, ACTION_UP, 1437094311159, 1437097504482, 0.071
-0.0012207032, 0.96337897, -0.064697266, 0.034179688, 0.9975586, 0.02368164, 0.33536586, -12.957317, 4.72561, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 55.0, 161.0, 0.0, 29.90821826, -97.8987363, gps, 0.0, 1437097504000, is_drinking, ACTION_UP, 1437094311159, 1437097504742, 0.071
-0.0061035156, 0.98876953, -0.2492676, -0.008544922, 0.91748047, -0.26586914, 26.707317, 10.609756, -5.8231707, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 48.0, 161.0, 0.0, 29.90821825, -97.8987363, gps, 0.0, 1437097505000, is_drinking, ACTION_UP, 1437094311159, 1437097504994, 0.071
0.104003906, 1.0214844, 0.24560548, 0.06323242, 1.0825195, 0.20947266, 75.57927, -3.140244, -3.9939024, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 48.0, 161.0, 0.0, 29.90821825, -97.8987363, gps, 0.0, 1437097505000, is_drinking, ACTION_UP, 1437094311159, 1437097505247, 0.071
-0.026367188, 0.8305664, -0.4458008, 0.008544922, 1.2385254, -0.1274414, 33.719513, -62.53049, 2.1646342, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 48.0, 161.0, 0.0, 29.90821825, -97.8987363, gps, 0.0, 1437097505000, is_drinking, ACTION_UP, 1437094311159, 1437097505500, 0.071
0.044189457, 0.94750977, -0.21704103, -0.020751953, 0.9919434, -0.30371097, 44.84756, 10.152439, -6.7073174, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 48.0, 161.0, 0.0, 29.90821825, -97.8987363, gps, 0.0, 1437097505000, is_drinking, ACTION_UP, 1437094311159, 1437097505752, 0.071
0.056884766, 1.0515137, 0.2705078, 0.049072266, 0.9892578, 0.05297852, 10.396341, 25.42683, -12.560976, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 40.0, 161.0, 0.0, 29.90821827, -97.89873625, gps, 0.0, 1437097506000, is_drinking, ACTION_UP, 1437094311159, 1437097506003, 0.071
0.081054695, 0.9638672, 0.140625, 0.0859375, 0.9143067, -0.041015625, 8.323171, 20.091463, 3.5975614, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 40.0, 161.0, 0.0, 29.90821827, -97.89873625, gps, 0.0, 1437097506000, is_drinking, ACTION_UP, 1437094311159, 1437097506264, 0.071
-0.04199219, 0.9479981, 0.25024414, 0.08984376, 0.8815918, -0.16552734, -23.750002, 12.408537, -16.585365, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 40.0, 161.0, 0.0, 29.90821827, -97.89873625, gps, 0.0, 1437097506000, is_drinking, ACTION_UP, 1437094311159, 1437097506517, 0.071
0.03515625, 0.95996094, 0.2866211, 0.08886719, 1.0375977, 0.23803711, 92.46951, 16.432928, -4.756098, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 40.0, 161.0, 0.0, 29.90821827, -97.89873625, gps, 0.0, 1437097506000, is_drinking, ACTION_UP, 1437094311159, 1437097506768, 0.071
0.04931641, 0.8234864, 0.06738281, -0.059814453, 0.9892578, -0.26635742, -26.768293, -3.3841467, 7.042683, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 39.0, 161.0, 0.0, 29.90821821, -97.89873632, gps, 0.0, 1437097507000, is_drinking, ACTION_UP, 1437094311159, 1437097507020, 0.071
0.035888672, 0.9953613, -0.06347656, 0.068603516, 1.0556641, 0.24853517, 22.591463, 15.030488, -5.213414, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 39.0, 161.0, 0.0, 29.90821821, -97.89873632, gps, 0.0, 1437097507000, is_drinking, ACTION_UP, 1437094311159, 1437097507272, 0.071
0.1171875, 0.87353516, 0.30322266, 0.081054695, 1.0454102, 0.30371097, 17.804878, 0.24390246, 7.042683, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 39.0, 161.0, 0.0, 29.90821821, -97.89873632, gps, 0.0, 1437097507000, is_drinking, ACTION_UP, 1437094311159, 1437097507527, 0.071
0.056396484, 0.9812012, 0.012207031, 0.0637207, 0.99072266, 0.056884766, -2.5000002, -5.2439027, 1.7682927, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 34.0, 161.0, 0.0, 29.90821818, -97.89873635, gps, 0.0, 1437097508000, is_drinking, ACTION_UP, 1437094311159, 1437097507784, 0.071
0.067871094, 0.9951172, 0.022705078, 0.064453125, 0.9948731, 0.013427735, -1.9817073, -0.48780492, 0.39634147, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 34.0, 161.0, 0.0, 29.90821818, -97.89873635, gps, 0.0, 1437097508000, is_drinking, ACTION_UP, 1437094311159, 1437097508036, 0.071
0.07104492, 0.9670411, 0.013671875, 0.072021484, 1.0083008, -0.0061035156, 18.932928, 4.756098, 5.091464, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 34.0, 161.0, 0.0, 29.90821818, -97.89873635, gps, 0.0, 1437097508000, is_drinking, ACTION_UP, 1437094311159, 1437097508289, 0.071
0.08496094, 0.99731445, -0.04321289, 0.079833984, 0.9882813, -0.0026855469, -2.378049, -1.6158537, 1.2500001, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 34.0, 161.0, 0.0, 29.90821818, -97.89873635, gps, 0.0, 1437097508000, is_drinking, ACTION_UP, 1437094311159, 1437097508541, 0.071
0.09375, 1.0102539, 0.009521484, 0.095214844, 0.9970704, 0.010009766, -5.213414, -0.42682928, 1.8597562, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 30.0, 161.0, 0.0, 29.90821819, -97.89873635, gps, 0.0, 1437097509000, is_drinking, ACTION_UP, 1437094311159, 1437097508794, 0.071
0.09667969, 1.0056152, 0.03491211, 0.09692383, 0.9916992, 2.4414063E-4, 4.054878, 2.378049, -3.75, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 30.0, 161.0, 0.0, 29.90821819, -97.89873635, gps, 0.0, 1437097509000, is_drinking, ACTION_UP, 1437094311159, 1437097509045, 0.071
0.095214844, 1.0083008, 0.013671875, 0.095458984, 1.0041504, 0.018554688, 1.7987807, -0.73170733, 1.4939024, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 30.0, 161.0, 0.0, 29.90821819, -97.89873635, gps, 0.0, 1437097509000, is_drinking, ACTION_UP, 1437094311159, 1437097509297, 0.071
0.08764649, 0.9855957, 0.004882813, 0.11450195, 1.0319824, 0.043457035, 18.719513, -2.987805, 5.121951, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 30.0, 161.0, 0.0, 29.90821819, -97.89873635, gps, 0.0, 1437097509000, is_drinking, ACTION_UP, 1437094311159, 1437097509559, 0.071
0.108886726, 0.98217773, -0.060791016, 0.1213379, 0.98950195, -0.005859375, 7.8048787, 2.652439, 5.0609756, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 26.0, 161.0, 0.0, 29.90821816, -97.89873637, gps, 0.0, 1437097510000, is_drinking, ACTION_UP, 1437094311159, 1437097509812, 0.071
0.10668946, 0.9809571, -0.08227539, 0.110839844, 0.97924805, -0.08032227, -11.737805, 2.012195, 1.1280488, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 30.0, 0.0, 0.0, 29.9082037, -97.8987336, network, 0.0, 1437097509863, is_drinking, ACTION_UP, 1437094311159, 1437097510063, 0.071
0.10180664, 0.9787598, -0.020263674, 0.10424805, 0.98681647, -0.017578125, -0.21341464, 3.0487804, 0.42682928, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 30.0, 0.0, 0.0, 29.9082037, -97.8987336, network, 0.0, 1437097509863, is_drinking, ACTION_UP, 1437094311159, 1437097510316, 0.071
0.123046875, 0.9916992, -0.03100586, 0.12866211, 0.9748535, -0.021728517, -6.310976, -6.920732, 1.3414634, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 30.0, 0.0, 0.0, 29.9082037, -97.8987336, network, 0.0, 1437097509863, is_drinking, ACTION_UP, 1437094311159, 1437097510568, 0.071
0.1328125, 0.97094727, -0.012939453, 0.14038086, 1.0095215, 0.0073242188, -0.42682928, -0.85365856, -0.42682928, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 25.0, 161.0, 0.0, 29.90821812, -97.89873642, gps, 0.0, 1437097511000, is_drinking, ACTION_UP, 1437094311159, 1437097510821, 0.071
0.13989258, 0.96240234, 0.033935547, 0.14868164, 0.98901373, 0.07666016, -1.3414634, 1.1585367, -0.85365856, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 25.0, 161.0, 0.0, 29.90821812, -97.89873642, gps, 0.0, 1437097511000, is_drinking, ACTION_UP, 1437094311159, 1437097511072, 0.071
0.13989258, 0.9536133, 0.030761719, 0.13476563, 0.96728516, 0.043701172, 2.7439024, 10.457318, 0.48780492, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 25.0, 161.0, 0.0, 29.90821812, -97.89873642, gps, 0.0, 1437097511000, is_drinking, ACTION_UP, 1437094311159, 1437097511325, 0.071
0.14697266, 1.019043, 0.0021972656, 0.14038086, 1.0026855, -0.03466797, 24.63415, -7.7439027, 2.3170733, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 25.0, 161.0, 0.0, 29.90821812, -97.89873642, gps, 0.0, 1437097511000, is_drinking, ACTION_UP, 1437094311159, 1437097511585, 0.071
0.1591797, 0.9572754, -0.027587892, 0.14550781, 0.9956055, -0.041015625, -2.195122, 3.1707318, -3.9024394, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 21.0, 161.0, 0.0, 29.90821807, -97.89873646, gps, 0.0, 1437097512000, is_drinking, ACTION_UP, 1437094311159, 1437097511838, 0.071
0.11035157, 0.95605475, 0.026611328, 0.1496582, 0.9543457, 0.024658205, 0.42682928, -3.9939024, 3.1707318, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 21.0, 161.0, 0.0, 29.90821807, -97.89873646, gps, 0.0, 1437097512000, is_drinking, ACTION_UP, 1437094311159, 1437097512090, 0.071
0.13916016, 1.1279297, 0.13208008, 0.22045898, 0.9836426, 0.09570313, -27.469515, 3.75, 11.036586, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 21.0, 161.0, 0.0, 29.90821807, -97.89873646, gps, 0.0, 1437097512000, is_drinking, ACTION_UP, 1437094311159, 1437097512344, 0.071
0.21557619, 0.9470215, 0.14868164, 0.2060547, 0.96362305, 0.18066406, -11.8292675, -6.52439, 0.79268295, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 21.0, 161.0, 0.0, 29.90821807, -97.89873646, gps, 0.0, 1437097512000, is_drinking, ACTION_UP, 1437094311159, 1437097512597, 0.071
0.21240234, 0.96630865, 0.18066406, 0.1940918, 0.9707032, 0.17285156, -4.664634, -2.2256098, -3.140244, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 19.0, 161.0, 0.0, 29.90821808, -97.89873645, gps, 0.0, 1437097513000, is_drinking, ACTION_UP, 1437094311159, 1437097512857, 0.071
0.16210939, 0.94580084, 0.17626953, 0.19042969, 0.9797363, 0.19042969, -2.8353658, 4.4512196, 6.128049, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 19.0, 161.0, 0.0, 29.90821808, -97.89873645, gps, 0.0, 1437097513000, is_drinking, ACTION_UP, 1437094311159, 1437097513109, 0.071
0.22094727, 0.9648438, 0.14501953, 0.22192383, 0.95654297, 0.14868164, 12.865854, 7.0121956, 1.7987807, 0.0, 0.0, 3412862, IDLE, 76, LOCKED, 43798, 31.01, NONE, WORN, 86674, 19.0, 161.0, 0.0, 29.90821808, -97.89873645, gps, 0.0, 1437097513000, is_drinking, ACTION_UP, 1437094311159, 1437097513362, 0.071
0.13647461, 0.9545899, 0.08569336, 0.15893555, 0.9411621, 0.07543945, -15.97561, -1.1585367, 9.542684, 0.0, 0.0, 3412862, IDLE, 76, LOCKED, 43798, 31.01, NONE, WORN, 86674, 19.0, 161.0, 0.0, 29.90821808, -97.89873645, gps, 0.0, 1437097513000, is_drinking, ACTION_UP, 1437094311159, 1437097513615, 0.071
0.19897461, 0.97290045, 0.1821289, 0.17700195, 0.9621582, 0.15625001, -8.993902, 4.02439, 2.2560976, 0.0, 0.0, 3412862, IDLE, 76, LOCKED, 43798, 31.01, NONE, WORN, 86674, 18.0, 161.0, 0.0, 29.90821804, -97.89873651, gps, 0.0, 1437097514000, is_drinking, ACTION_UP, 1437094311159, 1437097513872, 0.071
0.18774416, 0.9667969, 0.24145508, 0.17871094, 0.9619141, 0.26098633, -8.353659, -0.30487806, -0.24390246, 0.0, 0.0, 3412862, IDLE, 76, LOCKED, 43798, 31.01, NONE, WORN, 86674, 18.0, 161.0, 0.0, 29.90821804, -97.89873651, gps, 0.0, 1437097514000, is_drinking, ACTION_UP, 1437094311159, 1437097514123, 0.071
0.17993164, 0.96655273, 0.26708984, 0.17138672, 0.9301758, 0.22363283, 9.45122, 9.695122, -5.4268293, 0.0, 0.0, 3412862, IDLE, 76, LOCKED, 43798, 31.01, NONE, WORN, 86674, 18.0, 161.0, 0.0, 29.90821804, -97.89873651, gps, 0.0, 1437097514000, is_drinking, ACTION_UP, 1437094311159, 1437097514385, 0.071
0.15185548, 0.9753418, 0.17651367, 0.14379883, 0.97656256, 0.16333008, 11.280488, -1.4329269, -6.280488, 0.0, 0.0, 3412862, IDLE, 76, LOCKED, 43798, 31.01, NONE, WORN, 86674, 18.0, 161.0, 0.0, 29.90821804, -97.89873651, gps, 0.0, 1437097514000, is_drinking, ACTION_UP, 1437094311159, 1437097514638, 0.071
0.16381836, 0.9777832, 0.057861328, 0.18041994, 0.9746094, 0.15063477, -27.317074, -25.091465, 7.1951227, 0.0, 0.0, 3412862, IDLE, 76, LOCKED, 43798, 31.01, NONE, WORN, 86674, 17.0, 161.0, 0.0, 29.90821805, -97.89873648, gps, 0.0, 1437097515000, is_drinking, ACTION_UP, 1437094311159, 1437097514892, 0.071
0.2019043, 0.95874023, 0.24243164, 0.19897461, 0.9482422, 0.2319336, 5.97561, 4.847561, -2.3170733, 0.0, 0.0, 3412862, IDLE, 76, LOCKED, 43798, 31.01, NONE, WORN, 86674, 17.0, 161.0, 0.0, 29.90821805, -97.89873648, gps, 0.0, 1437097515000, is_drinking, ACTION_UP, 1437094311159, 1437097515145, 0.071
0.16137697, 0.9577637, 0.22265625, 0.16967773, 0.96362305, 0.2192383, 3.0792687, 0.7621951, -1.9512197, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.01, NONE, WORN, 86674, 17.0, 161.0, 0.0, 29.90821805, -97.89873648, gps, 0.0, 1437097515000, is_drinking, ACTION_UP, 1437094311159, 1437097515399, 0.071
0.17041016, 0.96728516, 0.24389648, 0.16552734, 0.95336914, 0.22998047, 0.39634147, -0.030487807, -0.6402439, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.01, NONE, WORN, 86674, 17.0, 161.0, 0.0, 29.90821805, -97.89873648, gps, 0.0, 1437097515000, is_drinking, ACTION_UP, 1437094311159, 1437097515653, 0.071
0.1789551, 0.96630865, 0.23510742, 0.1784668, 0.95874023, 0.23242189, -0.060975615, -0.73170733, -0.5487805, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.01, NONE, WORN, 86674, 16.0, 161.0, 0.0, 29.90821798, -97.89873653, gps, 0.0, 1437097516000, is_drinking, ACTION_UP, 1437094311159, 1437097515906, 0.071
0.16625977, 0.9602051, 0.23535158, 0.16650392, 0.9555664, 0.23583984, 0.33536586, -0.51829267, -0.030487807, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.01, NONE, WORN, 86674, 16.0, 161.0, 0.0, 29.90821798, -97.89873653, gps, 0.0, 1437097516000, is_drinking, ACTION_UP, 1437094311159, 1437097516160, 0.071
