ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
0.15283203, 0.71313477, 0.77221686, 0.12597656, 0.70825195, 0.73535156, -29.298779, -4.3292685, 6.4634147, 0.0, 0.0, 3407928, IDLE, 68, LOCKED, 43734, 30.96, NONE, WORN, 86555, 14.0, 199.0, 0.0, 29.90802485, -97.89856492, gps, 0.0, 1437091764000, is_drinking, ACTION_UP, 1437090877602, 1437091764564, 0.0
0.14819336, 0.6359864, 0.66821295, 0.16870119, 0.7434082, 0.737793, 5.9146338, -8.993902, 8.597561, 0.0, 0.0, 3407928, IDLE, 68, LOCKED, 43734, 30.96, NONE, WORN, 86555, 14.0, 199.0, 0.0, 29.9080249, -97.89856498, gps, 0.0, 1437091765000, is_drinking, ACTION_UP, 1437090877602, 1437091764827, 0.0
0.21679688, 0.8083496, 0.5061035, 0.18652344, 0.84545904, 0.54589844, -8.810976, -2.8048782, -0.33536586, 0.0, 0.0, 3407928, IDLE, 68, LOCKED, 43734, 30.96, NONE, WORN, 86555, 14.0, 199.0, 0.0, 29.9080249, -97.89856498, gps, 0.0, 1437091765000, is_drinking, ACTION_UP, 1437090877602, 1437091765078, 0.0
0.20507813, 0.7836914, 0.56689453, 0.19384766, 0.8139649, 0.57958984, -5.9146338, -1.0670732, -0.30487806, 0.0, 0.0, 3407928, IDLE, 67, LOCKED, 43734, 30.96, NONE, WORN, 86555, 14.0, 199.0, 0.0, 29.9080249, -97.89856498, gps, 0.0, 1437091765000, is_drinking, ACTION_UP, 1437090877602, 1437091765330, 0.0
0.17749025, 0.8173828, 0.5698242, 0.19238281, 0.82666016, 0.5793457, 8.323171, 0.12195123, -9.634147, 0.0, 0.0, 3407928, IDLE, 67, LOCKED, 43734, 30.96, NONE, WORN, 86555, 14.0, 199.0, 0.0, 29.9080249, -97.89856498, gps, 0.0, 1437091765000, is_drinking, ACTION_UP, 1437090877602, 1437091765590, 0.0
0.15527344, 0.8569336, 0.5371094, 0.15820313, 0.8278809, 0.54711914, 8.04878, 1.4939024, -6.646342, 0.0, 0.0, 3407928, IDLE, 67, LOCKED, 43734, 30.96, NONE, WORN, 86555, 14.0, 199.0, 0.0, 29.90802497, -97.89856505, gps, 0.0, 1437091766000, is_drinking, ACTION_UP, 1437090877602, 1437091765841, 0.0
0.14550781, 0.84643555, 0.5253906, 0.14038086, 0.8588867, 0.5288086, 0.09146342, -4.878049, -5.27439, 0.0, 0.0, 3407928, IDLE, 67, LOCKED, 43734, 30.96, NONE, WORN, 86555, 14.0, 199.0, 0.0, 29.90802497, -97.89856505, gps, 0.0, 1437091766000, is_drinking, ACTION_UP, 1437090877602, 1437091766092, 0.0
0.10644531, 0.84594727, 0.8674317, 0.09765625, 0.91674805, 0.78881836, -83.96342, 29.420732, -1.7378049, 0.0, 0.0, 3407928, IDLE, 67, LOCKED, 43734, 30.96, NONE, WORN, 86555, 14.0, 199.0, 0.0, 29.90802497, -97.89856505, gps, 0.0, 1437091766000, is_drinking, ACTION_UP, 1437090877602, 1437091766345, 0.0
0.047119144, 0.83984375, 1.0961914, 0.08691407, 0.5214844, 0.8156738, -19.634148, -5.518293, 35.243904, 0.0, 0.0, 3407928, IDLE, 67, LOCKED, 43734, 30.96, NONE, WORN, 86555, 14.0, 199.0, 0.0, 29.90802497, -97.89856505, gps, 0.0, 1437091766000, is_drinking, ACTION_UP, 1437090877602, 1437091766598, 0.0
-0.03173828, 0.47045898, 0.876709, -0.022216797, 0.48217773, 0.91650397, 1.3719512, 10.792684, 28.262196, 0.0, 0.0, 3407928, IDLE, 67, LOCKED, 43734, 30.96, NONE, WORN, 86555, 14.0, 199.0, 0.0, 29.90802503, -97.89856511, gps, 0.0, 1437091767000, is_drinking, ACTION_UP, 1437090877602, 1437091766850, 0.0
0.01977539, 0.39135742, 0.9406739, 0.060791016, 0.3015137, 0.92236334, -10.152439, -7.987805, 1.5853659, 0.0, 0.0, 3407928, IDLE, 67, LOCKED, 43734, 30.96, NONE, WORN, 86555, 14.0, 199.0, 0.0, 29.90802503, -97.89856511, gps, 0.0, 1437091767000, is_drinking, ACTION_UP, 1437090877602, 1437091767101, 0.0
-0.05664063, 0.48120117, 0.94677734, 0.07885743, 0.3347168, 0.86889654, -13.963415, -13.445124, -15.6707325, 0.0, 0.0, 3407928, IDLE, 66, LOCKED, 43734, 30.96, NONE, WORN, 86555, 14.0, 199.0, 0.0, 29.90802503, -97.89856511, gps, 0.0, 1437091767000, is_drinking, ACTION_UP, 1437090877602, 1437091767353, 0.0
0.0107421875, 0.529541, 0.8344727, 0.07104492, 0.517334, 0.99609375, -6.5853662, 26.646341, -50.36586, 0.0, 0.0, 3407928, IDLE, 66, LOCKED, 43734, 30.96, NONE, WORN, 86555, 14.0, 199.0, 0.0, 29.90802503, -97.89856511, gps, 0.0, 1437091767000, is_drinking, ACTION_UP, 1437090877602, 1437091767613, 0.0
0.529541, 0.77246094, 1.029541, 0.27661133, 0.22753906, 0.4621582, 111.21951, -171.55489, -5.091464, 0.0, 0.0, 3407928, IDLE, 66, LOCKED, 43734, 30.96, NONE, WORN, 86555, 14.0, 199.0, 0.0, 29.90802498, -97.89856506, gps, 0.0, 1437091768000, is_drinking, ACTION_UP, 1437090877602, 1437091767867, 0.0
0.39770508, 0.7143555, 0.4711914, 0.4150391, 0.8776856, 0.5493164, 17.317074, 15.6402445, -3.0487804, 0.0, 0.0, 3407928, IDLE, 66, LOCKED, 43734, 30.96, NONE, WORN, 86555, 14.0, 199.0, 0.0, 29.90802498, -97.89856506, gps, 0.0, 1437091768000, is_drinking, ACTION_UP, 1437090877602, 1437091768118, 0.0
0.3737793, 0.71313477, 0.58154297, 0.29833984, 0.76953125, 0.6088868, 9.329268, 7.378049, -2.8963418, 0.0, 0.0, 3407928, IDLE, 65, LOCKED, 43734, 30.96, NONE, WORN, 86555, 14.0, 199.0, 0.0, 29.90802498, -97.89856506, gps, 0.0, 1437091768000, is_drinking, ACTION_UP, 1437090877602, 1437091768370, 0.0
0.28027344, 0.6704102, 0.5983887, 0.28686523, 0.69458014, 0.5722656, -45.0, 7.7439027, -5.27439, 0.0, 0.0, 3407928, IDLE, 65, LOCKED, 43734, 30.96, NONE, WORN, 86555, 14.0, 199.0, 0.0, 29.90802498, -97.89856506, gps, 0.0, 1437091768000, is_drinking, ACTION_UP, 1437090877602, 1437091768622, 0.0
0.30688477, 0.6674805, 0.6396485, 0.3083496, 0.6672363, 0.65625, -1.6158537, 5.6097565, 5.0609756, 0.0, 0.0, 3407928, IDLE, 65, LOCKED, 43734, 30.96, NONE, WORN, 86555, 13.0, 199.0, 0.0, 29.90802507, -97.89856517, gps, 0.0, 1437091769000, is_drinking, ACTION_UP, 1437090877602, 1437091768873, 0.0
0.34619144, 0.7041016, 0.6506348, 0.34106448, 0.70532227, 0.6567383, 6.7987804, -4.1768293, 3.2317073, 0.0, 0.0, 3407928, IDLE, 65, LOCKED, 43734, 30.96, NONE, WORN, 86555, 13.0, 199.0, 0.0, 29.90802507, -97.89856517, gps, 0.0, 1437091769000, is_drinking, ACTION_UP, 1437090877602, 1437091769126, 0.0
0.34570313, 0.69555664, 0.6333008, 0.34765628, 0.703125, 0.63720703, 1.5243902, -0.30487806, 0.85365856, 0.0, 0.0, 3407928, IDLE, 66, LOCKED, 43734, 30.96, NONE, WORN, 86555, 13.0, 199.0, 0.0, 29.90802507, -97.89856517, gps, 0.0, 1437091769000, is_drinking, ACTION_UP, 1437090877602, 1437091769378, 0.0
0.34204102, 0.7062989, 0.6430664, 0.3474121, 0.70874023, 0.63745123, 0.51829267, -0.21341464, -0.57926834, 0.0, 0.0, 3407928, IDLE, 66, LOCKED, 43734, 30.96, NONE, WORN, 86555, 13.0, 199.0, 0.0, 29.90802507, -97.89856517, gps, 0.0, 1437091769000, is_drinking, ACTION_UP, 1437090877602, 1437091769636, 0.0
0.3347168, 0.6899414, 0.63452154, 0.33740237, 0.690918, 0.64086914, -1.8292682, 0.97560984, -1.2500001, 0.0, 0.0, 3407928, IDLE, 66, LOCKED, 43734, 30.96, NONE, WORN, 86555, 13.0, 199.0, 0.0, 29.90802513, -97.89856528, gps, 0.0, 1437091770000, is_drinking, ACTION_UP, 1437090877602, 1437091769887, 0.0
0.33251953, 0.696045, 0.63842773, 0.3352051, 0.6936035, 0.6462403, -0.12195123, -0.30487806, 0.15243903, 0.0, 0.0, 3407928, IDLE, 66, LOCKED, 43734, 30.96, NONE, WORN, 86555, 13.0, 199.0, 0.0, 29.90802513, -97.89856528, gps, 0.0, 1437091770000, is_drinking, ACTION_UP, 1437090877602, 1437091770140, 0.0
0.33666995, 0.6938477, 0.6413574, 0.33618164, 0.6938477, 0.6435547, 0.57926834, -0.7621951, 0.030487807, 0.0, 0.0, 3407928, IDLE, 66, LOCKED, 43734, 30.96, NONE, WORN, 86555, 13.0, 199.0, 0.0, 29.90802513, -97.89856528, gps, 0.0, 1437091770000, is_drinking, ACTION_UP, 1437090877602, 1437091770391, 0.0
0.34033206, 0.6977539, 0.640625, 0.33959964, 0.6984863, 0.6459961, 0.33536586, -0.57926834, -0.57926834, 0.0, 0.0, 3407928, IDLE, 66, LOCKED, 43734, 30.96, NONE, WORN, 86555, 13.0, 199.0, 0.0, 29.90802513, -97.89856528, gps, 0.0, 1437091770000, is_drinking, ACTION_UP, 1437090877602, 1437091770643, 0.0
0.33740237, 0.69458014, 0.6403809, 0.33691406, 0.6958008, 0.6435547, 0.30487806, -0.51829267, -0.48780492, 0.0, 0.0, 3407928, IDLE, 66, LOCKED, 43734, 30.96, NONE, WORN, 86555, 13.0, 199.0, 0.0, 29.90802522, -97.89856539, gps, 0.0, 1437091771000, is_drinking, ACTION_UP, 1437090877602, 1437091770902, 0.0
0.33593753, 0.6933594, 0.6435547, 0.3352051, 0.69262695, 0.64208984, 0.85365856, -0.8231708, 0.060975615, 0.0, 0.0, 3407928, IDLE, 72, LOCKED, 43734, 30.96, NONE, WORN, 86555, 13.0, 199.0, 0.0, 29.90802522, -97.89856539, gps, 0.0, 1437091771000, is_drinking, ACTION_UP, 1437090877602, 1437091771154, 0.0
0.33935547, 0.70092773, 0.63720703, 0.3381348, 0.7043457, 0.64184576, 0.7621951, -0.5487805, -0.030487807, 0.0, 0.0, 3407928, IDLE, 72, LOCKED, 43734, 30.96, NONE, WORN, 86555, 13.0, 199.0, 0.0, 29.90802522, -97.89856539, gps, 0.0, 1437091771000, is_drinking, ACTION_UP, 1437090877602, 1437091771411, 0.0
0.33642578, 0.69628906, 0.64501953, 0.33496094, 0.696045, 0.64843756, 0.27439025, -0.51829267, -0.33536586, 0.0, 0.0, 3407928, IDLE, 72, LOCKED, 43734, 30.91, NONE, WORN, 86555, 13.0, 199.0, 0.0, 29.90802522, -97.89856539, gps, 0.0, 1437091771000, is_drinking, ACTION_UP, 1437090877602, 1437091771662, 0.0
0.33642578, 0.69433594, 0.6442871, 0.33862305, 0.6958008, 0.6459961, -0.51829267, 0.33536586, 0.36585367, 0.0, 0.0, 3407928, IDLE, 72, LOCKED, 43734, 30.91, NONE, WORN, 86555, 13.0, 199.0, 0.0, 29.90802535, -97.89856547, gps, 0.0, 1437091772000, is_drinking, ACTION_UP, 1437090877602, 1437091771913, 0.0
0.34277344, 0.68969727, 0.65234375, 0.3544922, 0.7072754, 0.64477545, -1.2195122, 0.27439025, 1.1890244, 0.0, 0.0, 3407928, IDLE, 72, LOCKED, 43734, 30.91, NONE, WORN, 86555, 13.0, 199.0, 0.0, 29.90802535, -97.89856547, gps, 0.0, 1437091772000, is_drinking, ACTION_UP, 1437090877602, 1437091772164, 0.0
0.34033206, 0.6882324, 0.6533203, 0.3605957, 0.6833496, 0.6555176, 0.48780492, 0.33536586, -1.7378049, 0.0, 0.0, 3407928, IDLE, 72, LOCKED, 43734, 30.91, NONE, WORN, 86555, 13.0, 199.0, 0.0, 29.90802535, -97.89856547, gps, 0.0, 1437091772000, is_drinking, ACTION_UP, 1437090877602, 1437091772416, 0.0
0.32910156, 0.6921387, 0.64282227, 0.3305664, 0.68774414, 0.6464844, -1.1280488, 1.3414634, -0.30487806, 0.0, 0.0, 3407928, IDLE, 72, LOCKED, 43734, 30.91, NONE, WORN, 86555, 13.0, 199.0, 0.0, 29.90802535, -97.89856547, gps, 0.0, 1437091772000, is_drinking, ACTION_UP, 1437090877602, 1437091772667, 0.0
0.33007815, 0.6911621, 0.6506348, 0.32983398, 0.6855469, 0.6425782, 1.7987807, -1.2804878, 0.30487806, 0.0, 0.0, 3407928, IDLE, 72, LOCKED, 43734, 30.91, NONE, WORN, 86555, 12.0, 199.0, 0.0, 29.90802539, -97.89856552, gps, 0.0, 1437091773000, is_drinking, ACTION_UP, 1437090877602, 1437091772919, 0.0
0.32836914, 0.6977539, 0.6401367, 0.33374026, 0.70166016, 0.6464844, 0.42682928, 0.030487807, -0.9146341, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 30.91, NONE, WORN, 86555, 12.0, 199.0, 0.0, 29.90802539, -97.89856552, gps, 0.0, 1437091773000, is_drinking, ACTION_UP, 1437090877602, 1437091773171, 0.0
0.3203125, 0.70190436, 0.6628418, 0.3173828, 0.71215826, 0.64770514, -1.6463416, -0.060975615, -1.6158537, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 30.91, NONE, WORN, 86555, 12.0, 199.0, 0.0, 29.90802539, -97.89856552, gps, 0.0, 1437091773000, is_drinking, ACTION_UP, 1437090877602, 1437091773423, 0.0
0.3173828, 0.6904297, 0.65405273, 0.3166504, 0.68530273, 0.6591797, -1.5548781, 0.7621951, -0.7621951, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 30.91, NONE, WORN, 86555, 12.0, 199.0, 0.0, 29.90802539, -97.89856552, gps, 0.0, 1437091773000, is_drinking, ACTION_UP, 1437090877602, 1437091773683, 0.0
0.31616214, 0.68798834, 0.66186523, 0.31689456, 0.6938477, 0.66137695, 0.70121956, -0.9146341, -0.21341464, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 30.91, NONE, WORN, 86555, 13.0, 199.0, 0.0, 29.90802555, -97.89856573, gps, 0.0, 1437091774000, is_drinking, ACTION_UP, 1437090877602, 1437091773935, 0.0
0.3203125, 0.6931153, 0.6594239, 0.32104492, 0.6931153, 0.6567383, 0.88414633, -0.6097561, -0.030487807, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 30.91, NONE, WORN, 86555, 13.0, 199.0, 0.0, 29.90802555, -97.89856573, gps, 0.0, 1437091774000, is_drinking, ACTION_UP, 1437090877602, 1437091774187, 0.0
0.31640625, 0.6931153, 0.65771484, 0.31640625, 0.689209, 0.6582031, 0.030487807, -0.24390246, -0.5487805, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 30.91, NONE, WORN, 86556, 13.0, 199.0, 0.0, 29.90802555, -97.89856573, gps, 0.0, 1437091774000, is_drinking, ACTION_UP, 1437090877602, 1437091774439, 0.0
0.3149414, 0.6901856, 0.65429693, 0.32055667, 0.6899414, 0.6528321, -0.18292683, 0.0, -0.39634147, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 30.91, NONE, WORN, 86556, 13.0, 199.0, 0.0, 29.90802555, -97.89856573, gps, 0.0, 1437091774000, is_drinking, ACTION_UP, 1437090877602, 1437091774691, 0.0
0.31518555, 0.6933594, 0.65405273, 0.31909183, 0.6906738, 0.6508789, 0.42682928, -0.30487806, -0.36585367, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 30.91, NONE, WORN, 86556, 30.0, 0.0, 0.0, 29.9081967, -97.8987537, network, 0.0, 1437091774820, is_drinking, ACTION_UP, 1437090877602, 1437091774944, 0.0
0.31713867, 0.6928711, 0.65795904, 0.3212891, 0.6901856, 0.65502936, 0.6097561, -0.6402439, -0.24390246, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 30.91, NONE, WORN, 86556, 30.0, 0.0, 0.0, 29.9081967, -97.8987537, network, 0.0, 1437091774820, is_drinking, ACTION_UP, 1437090877602, 1437091775195, 0.0
0.3173828, 0.6901856, 0.65478516, 0.32250977, 0.6958008, 0.65625, 0.42682928, -0.42682928, -0.24390246, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 30.91, NONE, WORN, 86556, 30.0, 0.0, 0.0, 29.9081967, -97.8987537, network, 0.0, 1437091774820, is_drinking, ACTION_UP, 1437090877602, 1437091775447, 0.0
0.3183594, 0.68896484, 0.6528321, 0.3215332, 0.6940918, 0.6555176, 0.30487806, -0.39634147, -0.24390246, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 30.91, NONE, WORN, 86556, 30.0, 0.0, 0.0, 29.9081967, -97.8987537, network, 0.0, 1437091774820, is_drinking, ACTION_UP, 1437090877602, 1437091775698, 0.0
0.31542972, 0.6933594, 0.65600586, 0.3166504, 0.6928711, 0.65795904, 0.27439025, -0.27439025, -0.30487806, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802563, -97.89856583, gps, 0.0, 1437091776000, is_drinking, ACTION_UP, 1437090877602, 1437091775950, 0.0
0.31616214, 0.69140625, 0.6503906, 0.31958008, 0.6975098, 0.6535645, 0.09146342, 0.12195123, -0.09146342, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802563, -97.89856583, gps, 0.0, 1437091776000, is_drinking, ACTION_UP, 1437090877602, 1437091776208, 0.0
0.31982425, 0.69262695, 0.6564942, 0.31640625, 0.6901856, 0.6591797, 0.51829267, -0.30487806, -0.21341464, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802563, -97.89856583, gps, 0.0, 1437091776000, is_drinking, ACTION_UP, 1437090877602, 1437091776462, 0.0
0.3137207, 0.6911621, 0.6635742, 0.31567383, 0.69189453, 0.6564942, 0.51829267, -0.30487806, -0.27439025, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802563, -97.89856583, gps, 0.0, 1437091776000, is_drinking, ACTION_UP, 1437090877602, 1437091776714, 0.0
0.3137207, 0.68872076, 0.65234375, 0.31909183, 0.69531256, 0.6535645, 0.39634147, -0.09146342, -0.24390246, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802565, -97.89856586, gps, 0.0, 1437091777000, is_drinking, ACTION_UP, 1437090877602, 1437091776968, 0.0
0.31201172, 0.69555664, 0.6530762, 0.31884766, 0.6931153, 0.6601563, 0.27439025, 0.51829267, -0.6707317, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802565, -97.89856586, gps, 0.0, 1437091777000, is_drinking, ACTION_UP, 1437090877602, 1437091777220, 0.0
0.31347656, 0.6923829, 0.6633301, 0.30981445, 0.6872559, 0.6574707, 0.0, -0.70121956, -0.24390246, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802565, -97.89856586, gps, 0.0, 1437091777000, is_drinking, ACTION_UP, 1437090877602, 1437091777471, 0.0
0.31396487, 0.6901856, 0.65600586, 0.31811523, 0.69897467, 0.6557618, 0.27439025, -0.12195123, 0.060975615, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802565, -97.89856586, gps, 0.0, 1437091777000, is_drinking, ACTION_UP, 1437090877602, 1437091777723, 0.0
0.31225586, 0.6867676, 0.66796875, 0.3100586, 0.69165045, 0.66918945, -0.6402439, -0.33536586, -0.39634147, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.9080257, -97.89856592, gps, 0.0, 1437091778000, is_drinking, ACTION_UP, 1437090877602, 1437091777979, 0.0
0.3034668, 0.67846686, 0.6621094, 0.30957034, 0.6838379, 0.6687012, -0.6402439, -0.12195123, -0.7621951, 0.0, 0.0, 3407928, IDLE, 73, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.9080257, -97.89856592, gps, 0.0, 1437091778000, is_drinking, ACTION_UP, 1437090877602, 1437091778232, 0.0
0.30541992, 0.68872076, 0.66528326, 0.30737308, 0.68432623, 0.6704102, -0.12195123, -1.0060976, -0.24390246, 0.0, 0.0, 3407928, IDLE, 73, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.9080257, -97.89856592, gps, 0.0, 1437091778000, is_drinking, ACTION_UP, 1437090877602, 1437091778492, 0.0
0.31225586, 0.6870117, 0.67749023, 0.30957034, 0.6828614, 0.6665039, 0.45731705, -1.0670732, -0.21341464, 0.0, 0.0, 3407928, IDLE, 73, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802577, -97.89856599, gps, 0.0, 1437091779000, is_drinking, ACTION_UP, 1437090877602, 1437091778744, 0.0
0.31201172, 0.68530273, 0.6689454, 0.30932617, 0.6855469, 0.6667481, 0.6097561, -0.6402439, -0.21341464, 0.0, 0.0, 3407928, IDLE, 73, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802577, -97.89856599, gps, 0.0, 1437091779000, is_drinking, ACTION_UP, 1437090877602, 1437091778996, 0.0
0.3112793, 0.68603516, 0.6672363, 0.3071289, 0.6826172, 0.67089844, 0.48780492, -0.5487805, -0.15243903, 0.0, 0.0, 3407928, IDLE, 75, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802577, -97.89856599, gps, 0.0, 1437091779000, is_drinking, ACTION_UP, 1437090877602, 1437091779248, 0.0
0.31347656, 0.6765137, 0.67211914, 0.30957034, 0.6779785, 0.6640625, 0.6402439, -0.8231708, -0.8231708, 0.0, 0.0, 3407928, IDLE, 75, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802577, -97.89856599, gps, 0.0, 1437091779000, is_drinking, ACTION_UP, 1437090877602, 1437091779500, 0.0
0.30664065, 0.68310547, 0.66186523, 0.30932617, 0.6838379, 0.6665039, 0.6097561, -0.94512206, 0.15243903, 0.0, 0.0, 3407928, IDLE, 75, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802587, -97.89856608, gps, 0.0, 1437091780000, is_drinking, ACTION_UP, 1437090877602, 1437091779751, 0.0
0.30957034, 0.6865235, 0.6611328, 0.31079102, 0.68847656, 0.6647949, 1.1890244, -1.6768293, -0.18292683, 0.0, 0.0, 3407928, IDLE, 75, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802587, -97.89856608, gps, 0.0, 1437091780000, is_drinking, ACTION_UP, 1437090877602, 1437091780002, 0.0
0.3183594, 0.6867676, 0.6567383, 0.32055667, 0.6899414, 0.65966797, 1.2804878, -1.6463416, 0.27439025, 0.0, 0.0, 3407928, IDLE, 75, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802587, -97.89856608, gps, 0.0, 1437091780000, is_drinking, ACTION_UP, 1437090877602, 1437091780254, 0.0
0.32617188, 0.6904297, 0.6437988, 0.32592773, 0.6899414, 0.6472168, 2.8658538, -2.8048782, 1.4939024, 0.0, 0.0, 3407928, IDLE, 75, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802587, -97.89856608, gps, 0.0, 1437091780000, is_drinking, ACTION_UP, 1437090877602, 1437091780514, 0.0
0.33862305, 0.69262695, 0.6425782, 0.3344727, 0.69140625, 0.63916016, 1.1585367, -2.195122, 0.09146342, 0.0, 0.0, 3407928, IDLE, 75, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802592, -97.89856613, gps, 0.0, 1437091781000, is_drinking, ACTION_UP, 1437090877602, 1437091780772, 0.0
0.34692386, 0.6904297, 0.63818365, 0.34252933, 0.69799805, 0.6435547, -0.12195123, 0.39634147, -0.6707317, 0.0, 0.0, 3407928, IDLE, 75, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802592, -97.89856613, gps, 0.0, 1437091781000, is_drinking, ACTION_UP, 1437090877602, 1437091781023, 0.0
0.3334961, 0.6967774, 0.63818365, 0.33569336, 0.69873047, 0.6398926, -0.42682928, 0.33536586, -0.45731705, 0.0, 0.0, 3407928, IDLE, 75, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802592, -97.89856613, gps, 0.0, 1437091781000, is_drinking, ACTION_UP, 1437090877602, 1437091781275, 0.0
0.33227542, 0.7026368, 0.6394043, 0.33032227, 0.6997071, 0.6398926, 0.6707317, -0.42682928, -0.12195123, 0.0, 0.0, 3407928, IDLE, 75, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802592, -97.89856613, gps, 0.0, 1437091781000, is_drinking, ACTION_UP, 1437090877602, 1437091781527, 0.0
0.33300784, 0.6970215, 0.64501953, 0.33374026, 0.6975098, 0.64477545, 0.21341464, -0.51829267, -0.24390246, 0.0, 0.0, 3407928, IDLE, 75, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802595, -97.89856611, gps, 0.0, 1437091782000, is_drinking, ACTION_UP, 1437090877602, 1437091781779, 0.0
0.33764648, 0.7006836, 0.6455079, 0.33569336, 0.6984863, 0.64575195, 0.33536586, -0.8231708, -0.18292683, 0.0, 0.0, 3407928, IDLE, 75, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802595, -97.89856611, gps, 0.0, 1437091782000, is_drinking, ACTION_UP, 1437090877602, 1437091782030, 0.0
0.33227542, 0.6972656, 0.63745123, 0.3310547, 0.6970215, 0.640625, 0.51829267, -0.39634147, -0.42682928, 0.0, 0.0, 3407928, IDLE, 76, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802595, -97.89856611, gps, 0.0, 1437091782000, is_drinking, ACTION_UP, 1437090877602, 1437091782282, 0.0
0.3344727, 0.6977539, 0.63818365, 0.331543, 0.6984863, 0.64819336, -0.030487807, -0.09146342, -0.09146342, 0.0, 0.0, 3407928, IDLE, 76, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802595, -97.89856611, gps, 0.0, 1437091782000, is_drinking, ACTION_UP, 1437090877602, 1437091782533, 0.0
