ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
-0.71533203, 0.3652344, 0.5864258, -0.7268067, 0.3935547, 0.5727539, -54.420734, -7.439025, -5.4268293, 0.0, 0.0, 3409468, IDLE, 80, LOCKED, 43754, 30.48, NONE, WORN, 86614, 13.0, 161.0, 0.0, 29.90816903, -97.89878979, gps, 0.0, 1437094619000, is_drinking, ACTION_UP, 1437094311159, 1437094619681, 0.041
-0.8054199, 0.22216798, 0.5727539, -0.8466797, -0.06689453, 0.3286133, 88.56708, -37.134148, 37.317074, 0.0, 0.0, 3409468, IDLE, 80, LOCKED, 43754, 30.48, NONE, WORN, 86614, 13.0, 161.0, 0.0, 29.90816905, -97.89878977, gps, 0.0, 1437094620000, is_drinking, ACTION_UP, 1437094311159, 1437094619954, 0.041
-0.3552246, 0.7875977, 0.36083987, -0.013671875, 0.7336426, 0.41064456, 0.8231708, -42.621956, 136.12805, 0.0, 0.0, 3409468, IDLE, 80, LOCKED, 43754, 30.48, NONE, WORN, 86614, 13.0, 161.0, 0.0, 29.90816905, -97.89878977, gps, 0.0, 1437094620000, is_drinking, ACTION_UP, 1437094311159, 1437094620214, 0.041
0.69506836, 0.8713379, 0.7573242, 0.67211914, 0.5900879, 0.9284668, 42.439026, 1.4939024, 9.573171, 0.0, 0.0, 3409468, IDLE, 80, LOCKED, 43754, 30.48, NONE, WORN, 86614, 13.0, 161.0, 0.0, 29.90816905, -97.89878977, gps, 0.0, 1437094620000, is_drinking, ACTION_UP, 1437094311159, 1437094620467, 0.041
0.48974612, 0.67578125, 0.5715332, 0.60717773, 0.6828614, 0.5390625, 60.548786, 6.8292685, -36.737804, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 13.0, 161.0, 0.0, 29.90816905, -97.89878977, gps, 0.0, 1437094620000, is_drinking, ACTION_UP, 1437094311159, 1437094620719, 0.041
0.69531256, 0.9675293, 0.081054695, 0.22021484, 0.7802735, 0.375, -56.341465, -56.371952, -58.90244, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816915, -97.89878965, gps, 0.0, 1437094621000, is_drinking, ACTION_UP, 1437094311159, 1437094620970, 0.041
-0.099853516, 0.84643555, 0.65795904, -0.4321289, 0.5336914, 0.53344727, -126.64635, 52.10366, 118.75, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816915, -97.89878965, gps, 0.0, 1437094621000, is_drinking, ACTION_UP, 1437094311159, 1437094621223, 0.041
-0.3479004, 0.6130371, 1.2031251, -0.2902832, 0.4020996, 0.70581055, 26.0061, 35.121952, -42.073174, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816915, -97.89878965, gps, 0.0, 1437094621000, is_drinking, ACTION_UP, 1437094311159, 1437094621475, 0.041
-0.036376953, 0.45117188, 0.88671875, 0.28564453, 0.17822267, 0.94580084, -120.57927, -52.926826, 15.609757, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816915, -97.89878965, gps, 0.0, 1437094621000, is_drinking, ACTION_UP, 1437094311159, 1437094621727, 0.041
0.54003906, -0.04492188, 0.6169434, 0.5966797, -0.049804688, 0.77978516, -54.664635, -79.7866, 40.67074, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816931, -97.8987895, gps, 0.0, 1437094622000, is_drinking, ACTION_UP, 1437094311159, 1437094621979, 0.041
0.5527344, -0.13500977, 0.8374024, 0.49682617, -0.21557619, 1.3520508, 2.4085367, 52.40854, -26.67683, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816931, -97.8987895, gps, 0.0, 1437094622000, is_drinking, ACTION_UP, 1437094311159, 1437094622234, 0.041
-0.3076172, 1.1586914, -0.067871094, -0.12817383, 0.9853516, -0.008056641, 38.323174, -0.39634147, 16.920732, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816931, -97.8987895, gps, 0.0, 1437094622000, is_drinking, ACTION_UP, 1437094311159, 1437094622487, 0.041
0.07128906, 0.9675293, -0.20385744, 0.030029297, 1.0336914, -0.13110352, 0.85365856, -16.432928, 12.073172, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816931, -97.8987895, gps, 0.0, 1437094622000, is_drinking, ACTION_UP, 1437094311159, 1437094622739, 0.041
0.060058594, 0.87548834, 0.012451172, 0.055908207, 1.152832, -0.037841797, -7.0731707, 0.97560984, -8.719512, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816938, -97.89878943, gps, 0.0, 1437094623000, is_drinking, ACTION_UP, 1437094311159, 1437094622990, 0.041
-0.0034179688, 1.0009766, -0.20532228, -0.012207031, 1.0715332, -0.08520508, -1.5853659, -2.4085367, 4.420732, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816938, -97.89878943, gps, 0.0, 1437094623000, is_drinking, ACTION_UP, 1437094311159, 1437094623244, 0.041
0.072753906, 1.0510254, -0.049804688, 0.033935547, 0.9011231, 0.025390627, 26.951221, -2.2256098, -1.6463416, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816938, -97.89878943, gps, 0.0, 1437094623000, is_drinking, ACTION_UP, 1437094311159, 1437094623498, 0.041
0.09350587, 0.9904786, 0.01123047, 0.030761719, 1.0400391, 0.01977539, 7.103659, 4.115854, -1.5243902, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816941, -97.89878939, gps, 0.0, 1437094624000, is_drinking, ACTION_UP, 1437094311159, 1437094623756, 0.041
0.06933594, 1.015625, 0.0029296875, 0.057861328, 1.0229492, 0.054443363, 8.445122, 6.4024396, -8.018292, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816941, -97.89878939, gps, 0.0, 1437094624000, is_drinking, ACTION_UP, 1437094311159, 1437094624008, 0.041
-0.01123047, 1.0270996, 0.020019531, 0.07055664, 0.97998047, 0.028076172, -16.371952, -1.1585367, -0.94512206, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816941, -97.89878939, gps, 0.0, 1437094624000, is_drinking, ACTION_UP, 1437094311159, 1437094624260, 0.041
0.047607422, 0.99243164, 0.09326172, 0.106933594, 1.0495605, 0.07666016, 6.7987804, -3.6890244, -3.75, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816941, -97.89878939, gps, 0.0, 1437094624000, is_drinking, ACTION_UP, 1437094311159, 1437094624512, 0.041
0.079833984, 0.97314453, -0.024169922, 0.17260742, 1.1174316, 0.23315431, 7.408537, -14.054878, 8.323171, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816946, -97.89878933, gps, 0.0, 1437094625000, is_drinking, ACTION_UP, 1437094311159, 1437094624770, 0.041
0.045166016, 0.89038086, 0.05297852, 0.091796875, 1.1235352, 0.076171875, -42.652443, 1.5853659, 7.317073, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816946, -97.89878933, gps, 0.0, 1437094625000, is_drinking, ACTION_UP, 1437094311159, 1437094625023, 0.041
-0.09008789, 1.3908691, 0.2109375, -0.0031738284, 1.1245117, 0.020019531, -1.7682927, -20.487804, 6.9817076, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816946, -97.89878933, gps, 0.0, 1437094625000, is_drinking, ACTION_UP, 1437094311159, 1437094625277, 0.041
0.10375977, 0.26220703, 0.67822266, -0.032714844, 0.25732422, 0.7810059, -233.99393, 28.567074, 33.567074, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816946, -97.89878933, gps, 0.0, 1437094625000, is_drinking, ACTION_UP, 1437094311159, 1437094625529, 0.041
0.35278323, -0.06323242, 1.8161622, 0.4272461, 0.08300781, 1.0002441, 11.25, -6.920732, -4.542683, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816954, -97.89878924, gps, 0.0, 1437094626000, is_drinking, ACTION_UP, 1437094311159, 1437094625781, 0.041
0.6833496, 0.43725586, 0.8732911, 0.5065918, 0.08032227, 0.831543, 39.146343, 20.396343, -29.481709, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816954, -97.89878924, gps, 0.0, 1437094626000, is_drinking, ACTION_UP, 1437094311159, 1437094626033, 0.041
-0.15063477, 0.106933594, 0.66455084, -0.22460938, 0.2319336, 0.6687012, 170.36588, 4.847561, -40.548782, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816954, -97.89878924, gps, 0.0, 1437094626000, is_drinking, ACTION_UP, 1437094311159, 1437094626287, 0.041
0.27124023, 0.517334, 0.59765625, 0.2631836, 0.5996094, 0.7819824, -48.689026, -13.871951, -12.408537, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816954, -97.89878924, gps, 0.0, 1437094626000, is_drinking, ACTION_UP, 1437094311159, 1437094626544, 0.041
0.5876465, 0.25439453, 0.6796875, 0.47265625, 0.6208496, 1.1342773, -7.713415, -33.993904, -32.682926, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816952, -97.89878926, gps, 0.0, 1437094627000, is_drinking, ACTION_UP, 1437094311159, 1437094626796, 0.041
0.27734375, 0.5769043, 0.78173834, 0.28515625, 0.5751953, 0.77490234, 15.762196, 19.756098, -8.871951, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816952, -97.89878926, gps, 0.0, 1437094627000, is_drinking, ACTION_UP, 1437094311159, 1437094627047, 0.041
0.28149414, 0.5041504, 0.85180664, 0.27514648, 0.517334, 0.81250006, 1.9207318, -0.33536586, 8.04878, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816952, -97.89878926, gps, 0.0, 1437094627000, is_drinking, ACTION_UP, 1437094311159, 1437094627302, 0.041
0.3952637, 0.47998047, 0.8496094, 0.3618164, 0.55078125, 0.8173828, -19.84756, -4.1463413, 11.219513, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816952, -97.89878926, gps, 0.0, 1437094627000, is_drinking, ACTION_UP, 1437094311159, 1437094627553, 0.041
0.17285156, 0.49951172, 0.7407227, 0.20092775, 0.4985352, 0.7783203, -3.6890244, 3.1097562, 0.85365856, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816949, -97.89878928, gps, 0.0, 1437094628000, is_drinking, ACTION_UP, 1437094311159, 1437094627803, 0.041
0.41796878, 0.33593753, 0.9206543, 0.45825198, 0.2607422, 0.861084, -9.512196, -25.853659, -13.353659, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816949, -97.89878928, gps, 0.0, 1437094628000, is_drinking, ACTION_UP, 1437094311159, 1437094628055, 0.041
0.2932129, 0.4975586, 0.7670899, 0.2866211, 0.5, 0.7795411, 12.286585, 18.262196, 3.4756098, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816949, -97.89878928, gps, 0.0, 1437094628000, is_drinking, ACTION_UP, 1437094311159, 1437094628306, 0.041
0.3483887, 0.44482422, 0.8571778, 0.3520508, 0.44091797, 0.8664551, 4.390244, -12.073172, -5.27439, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816949, -97.89878928, gps, 0.0, 1437094628000, is_drinking, ACTION_UP, 1437094311159, 1437094628558, 0.041
0.32910156, 0.5163574, 0.77221686, 0.32666016, 0.49340823, 0.78247076, 5.7317076, -3.2012198, -5.6097565, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816951, -97.89878926, gps, 0.0, 1437094629000, is_drinking, ACTION_UP, 1437094311159, 1437094628809, 0.041
0.33911133, 0.47631836, 0.8198243, 0.33911133, 0.47607422, 0.8276367, -4.1768293, 2.042683, 0.21341464, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816951, -97.89878926, gps, 0.0, 1437094629000, is_drinking, ACTION_UP, 1437094311159, 1437094629061, 0.041
0.32934573, 0.4892578, 0.8234864, 0.33129883, 0.49145508, 0.81225586, -2.012195, -2.5914636, -2.1646342, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816951, -97.89878926, gps, 0.0, 1437094629000, is_drinking, ACTION_UP, 1437094311159, 1437094629314, 0.041
0.32958984, 0.4958496, 0.8156738, 0.3317871, 0.4790039, 0.8166504, 0.6707317, 2.7439024, 2.987805, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816951, -97.89878926, gps, 0.0, 1437094629000, is_drinking, ACTION_UP, 1437094311159, 1437094629570, 0.041
0.3310547, 0.49072266, 0.8166504, 0.32470703, 0.48681644, 0.81616217, 0.79268295, -1.097561, -0.5487805, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816945, -97.89878932, gps, 0.0, 1437094630000, is_drinking, ACTION_UP, 1437094311159, 1437094629823, 0.041
0.32543945, 0.4951172, 0.80908203, 0.32006836, 0.49389648, 0.80493164, 0.45731705, -0.09146342, 0.27439025, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816945, -97.89878932, gps, 0.0, 1437094630000, is_drinking, ACTION_UP, 1437094311159, 1437094630075, 0.041
0.3239746, 0.4946289, 0.8149414, 0.32543945, 0.4926758, 0.8166504, 0.97560984, 1.3719512, 0.18292683, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816945, -97.89878932, gps, 0.0, 1437094630000, is_drinking, ACTION_UP, 1437094311159, 1437094630333, 0.041
0.32910156, 0.49682617, 0.8110352, 0.3244629, 0.49291992, 0.8129883, 0.6402439, -1.4939024, -0.30487806, 0.0, 0.0, 3409468, IDLE, 79, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816945, -97.89878932, gps, 0.0, 1437094630000, is_drinking, ACTION_UP, 1437094311159, 1437094630588, 0.041
0.3215332, 0.48876953, 0.8178711, 0.31982425, 0.4926758, 0.8208008, -0.15243903, -0.97560984, -0.09146342, 0.0, 0.0, 3409468, IDLE, 79, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816942, -97.89878935, gps, 0.0, 1437094631000, is_drinking, ACTION_UP, 1437094311159, 1437094630840, 0.041
0.32666016, 0.4921875, 0.81909186, 0.31909183, 0.49365234, 0.81591797, 0.24390246, -0.88414633, -0.24390246, 0.0, 0.0, 3409468, IDLE, 79, LOCKED, 43754, 30.48, NONE, WORN, 86614, 30.0, 0.0, 0.0, 29.9081889, -97.8987574, network, 0.0, 1437094630897, is_drinking, ACTION_UP, 1437094311159, 1437094631092, 0.041
0.30493164, 0.47851563, 0.80566406, 0.31298828, 0.5097656, 0.803711, 2.378049, -0.060975615, -1.6768293, 0.0, 0.0, 3409468, IDLE, 79, LOCKED, 43754, 30.48, NONE, WORN, 86614, 30.0, 0.0, 0.0, 29.9081889, -97.8987574, network, 0.0, 1437094630897, is_drinking, ACTION_UP, 1437094311159, 1437094631343, 0.041
0.35253906, 0.51953125, 0.8212891, 0.3076172, 0.5070801, 0.8046875, 5.7317076, -7.408537, -1.3414634, 0.0, 0.0, 3409468, IDLE, 73, LOCKED, 43754, 30.48, NONE, WORN, 86614, 30.0, 0.0, 0.0, 29.9081889, -97.8987574, network, 0.0, 1437094630897, is_drinking, ACTION_UP, 1437094311159, 1437094631595, 0.041
0.30395508, 0.4987793, 0.80151373, 0.31689456, 0.52197266, 0.80126953, 11.8292675, 6.036586, -1.0365853, 0.0, 0.0, 3409468, IDLE, 73, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816942, -97.89878935, gps, 0.0, 1437094632000, is_drinking, ACTION_UP, 1437094311159, 1437094631848, 0.041
0.27807617, 0.5834961, 0.77246094, 0.27441406, 0.54345703, 0.76220703, 5.396342, 6.371951, 1.3414634, 0.0, 0.0, 3409468, IDLE, 73, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816942, -97.89878935, gps, 0.0, 1437094632000, is_drinking, ACTION_UP, 1437094311159, 1437094632101, 0.041
0.27441406, 0.61157227, 0.7443848, 0.27539063, 0.6132813, 0.7338867, 2.7134147, -1.1585367, -3.4146342, 0.0, 0.0, 3409468, IDLE, 73, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816942, -97.89878935, gps, 0.0, 1437094632000, is_drinking, ACTION_UP, 1437094311159, 1437094632365, 0.041
0.22924805, 0.5397949, 0.6689454, 0.21508789, 0.55566406, 0.88623047, 22.408537, -11.097561, -14.45122, 0.0, 0.0, 3409468, IDLE, 73, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816942, -97.89878935, gps, 0.0, 1437094632000, is_drinking, ACTION_UP, 1437094311159, 1437094632618, 0.041
0.27807617, 0.5649414, 0.74609375, 0.30859375, 0.4777832, 0.79199225, 32.40854, 12.134148, 11.707317, 0.0, 0.0, 3409468, IDLE, 73, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816948, -97.89878928, gps, 0.0, 1437094633000, is_drinking, ACTION_UP, 1437094311159, 1437094632878, 0.041
0.33203125, 0.44262695, 0.82958984, 0.33911133, 0.45825198, 0.83496094, -7.530488, 2.4390244, -5.97561, 0.0, 0.0, 3409468, IDLE, 73, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816948, -97.89878928, gps, 0.0, 1437094633000, is_drinking, ACTION_UP, 1437094311159, 1437094633130, 0.041
0.30297855, 0.4814453, 0.82568365, 0.3117676, 0.49414065, 0.8337403, -1.4024391, 0.8231708, 0.79268295, 0.0, 0.0, 3409468, IDLE, 73, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816948, -97.89878928, gps, 0.0, 1437094633000, is_drinking, ACTION_UP, 1437094311159, 1437094633382, 0.041
0.3071289, 0.47949222, 0.82910156, 0.30737308, 0.48510742, 0.8337403, -2.4085367, -0.33536586, -2.3475611, 0.0, 0.0, 3409468, IDLE, 73, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816948, -97.89878928, gps, 0.0, 1437094633000, is_drinking, ACTION_UP, 1437094311159, 1437094633635, 0.041
0.29711914, 0.4892578, 0.82861334, 0.29638672, 0.48168948, 0.8278809, 0.36585367, 0.36585367, -0.18292683, 0.0, 0.0, 3409468, IDLE, 73, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816948, -97.89878929, gps, 0.0, 1437094634000, is_drinking, ACTION_UP, 1437094311159, 1437094633893, 0.041
0.3005371, 0.4885254, 0.82861334, 0.2993164, 0.48022464, 0.83032227, 1.0670732, -0.12195123, -1.1585367, 0.0, 0.0, 3409468, IDLE, 73, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816948, -97.89878929, gps, 0.0, 1437094634000, is_drinking, ACTION_UP, 1437094311159, 1437094634146, 0.041
0.28588867, 0.46435547, 0.84643555, 0.29296875, 0.4807129, 0.8447266, -7.408537, 3.1097562, -5.091464, 0.0, 0.0, 3409468, IDLE, 73, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816948, -97.89878929, gps, 0.0, 1437094634000, is_drinking, ACTION_UP, 1437094311159, 1437094634399, 0.041
-0.35083008, 0.7973633, 0.8881836, -0.2980957, 0.46435547, 1.0646973, 121.371956, 186.0671, -149.42073, 0.0, 0.0, 3409468, IDLE, 74, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816948, -97.89878929, gps, 0.0, 1437094634000, is_drinking, ACTION_UP, 1437094311159, 1437094634655, 0.041
-0.60815436, 1.0102539, 0.472168, -0.055419922, 0.3942871, 0.025146484, -7.713415, -36.189026, 22.80488, 0.0, 0.0, 3409468, IDLE, 74, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816946, -97.89878931, gps, 0.0, 1437094635000, is_drinking, ACTION_UP, 1437094311159, 1437094634913, 0.041
-0.616211, 0.748291, 0.3310547, -0.6528321, 0.76953125, 0.2919922, -15.304878, -26.341465, 37.65244, 0.0, 0.0, 3409468, IDLE, 74, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816946, -97.89878931, gps, 0.0, 1437094635000, is_drinking, ACTION_UP, 1437094311159, 1437094635166, 0.041
-0.31250003, 0.8430176, 0.33129883, -0.37670898, 0.87060547, 0.234375, 5.640244, -39.207317, 19.908535, 0.0, 0.0, 3409468, IDLE, 74, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816946, -97.89878931, gps, 0.0, 1437094635000, is_drinking, ACTION_UP, 1437094311159, 1437094635419, 0.041
-0.32226563, 0.83984375, 0.7043457, -0.35888672, 0.9003907, 0.71191406, -47.896343, 22.591463, 21.798779, 0.0, 0.0, 3409468, IDLE, 74, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816946, -97.89878931, gps, 0.0, 1437094635000, is_drinking, ACTION_UP, 1437094311159, 1437094635681, 0.041
0.27001953, 0.56762695, 0.5529785, -0.008544922, 0.56347656, 0.54467773, -272.2561, -51.768295, 190.48781, 0.0, 0.0, 3409468, IDLE, 74, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.9081695, -97.89878926, gps, 0.0, 1437094636000, is_drinking, ACTION_UP, 1437094311159, 1437094635943, 0.041
0.34326175, 0.14038086, 0.93920904, 0.2565918, 0.17675783, 1.0881348, 16.646341, -13.109756, 53.44512, 0.0, 0.0, 3409468, IDLE, 74, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.9081695, -97.89878926, gps, 0.0, 1437094636000, is_drinking, ACTION_UP, 1437094311159, 1437094636201, 0.041
0.33666995, 0.024902344, 0.9433594, 0.3183594, -0.032958984, 0.90283203, -8.47561, -0.70121956, -14.176828, 0.0, 0.0, 3409468, IDLE, 74, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.9081695, -97.89878926, gps, 0.0, 1437094636000, is_drinking, ACTION_UP, 1437094311159, 1437094636455, 0.041
0.34448242, 0.15698244, 0.97558594, 0.3076172, 0.12084961, 0.89892584, 11.920732, -11.676829, 35.335365, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.9081695, -97.89878926, gps, 0.0, 1437094636000, is_drinking, ACTION_UP, 1437094311159, 1437094636707, 0.041
0.3850098, 0.043457035, 1.1049805, 0.36254883, 0.09667969, 1.0527344, -12.835366, -0.94512206, -5.0609756, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816954, -97.89878923, gps, 0.0, 1437094637000, is_drinking, ACTION_UP, 1437094311159, 1437094636960, 0.041
0.32592773, 0.05737305, 0.99365234, 0.31909183, 0.0036621094, 0.96313477, -23.871952, -7.22561, 12.682927, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816954, -97.89878923, gps, 0.0, 1437094637000, is_drinking, ACTION_UP, 1437094311159, 1437094637212, 0.041
0.38793948, -0.34936523, 0.803711, 0.3820801, -0.2763672, 0.84814453, -51.341465, -1.7682927, 4.085366, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816954, -97.89878923, gps, 0.0, 1437094637000, is_drinking, ACTION_UP, 1437094311159, 1437094637470, 0.041
0.8310547, -0.21044923, 0.74584967, 0.7973633, -0.16748047, 0.8984375, 7.652439, 82.80488, -56.829273, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816954, -97.89878923, gps, 0.0, 1437094637000, is_drinking, ACTION_UP, 1437094311159, 1437094637721, 0.041
0.11425781, -0.37402347, 0.828125, 0.18774416, -0.40283203, 0.94580084, 49.14634, 5.487805, 5.213414, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816978, -97.89878898, gps, 0.0, 1437094638000, is_drinking, ACTION_UP, 1437094311159, 1437094637973, 0.041
